filename,drugname,match,score
VAIPE_P_TEST_NEW_38.png,avilosartan 50 somg,savilosartan 50 50mg,0.8717948717948718
VAIPE_P_TEST_NEW_38.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_NEW_68.png,mezafen 6omg,mezafen 60mg,0.9166666666666666
VAIPE_P_TEST_NEW_68.png,"savi3b ioomg+loomg+0,1smg","savi 3b 100mg+100mg+0,15mg",0.7058823529411765
VAIPE_P_TEST_NEW_25.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_25.png,"katrypsin 4,2mg","katrypsin 4,2mg",1.0
VAIPE_P_TEST_NEW_57.png,meglucon 1000 1000 mg,meglucon 1000 1000mg,0.975609756097561
VAIPE_P_TEST_NEW_57.png,diamicron mr tab 6omg 30's 6omg,diamicron mr tab 60mg 30's 60mg,0.9354838709677419
VAIPE_P_TEST_NEW_27.png,"telmisartan + hydroclorothiazid (hangitor plus) 40mg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9830508474576272
VAIPE_P_TEST_NEW_27.png,atorvastatin (atoris,atorvastatin (atoris 20mg) 20mg,0.7843137254901961
VAIPE_P_TEST_NEW_47.png,enalapri smg,enalapril 5mg,0.88
VAIPE_P_TEST_NEW_47.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_NEW_127.png,metformin (meglucon 1000) 1000 mg,metformin (meglucon 1000) 1000 mg,1.0
VAIPE_P_TEST_NEW_127.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_131.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_131.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_NEW_23.png,fabamox 500,fabamox 500 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_23.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_NEW_23.png,hoathuyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8524590163934426
VAIPE_P_TEST_NEW_98.png,kavasdin 55 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_174.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_174.png,bromhexin actavis 8mg,bromhexin actavis 8mg,1.0
VAIPE_P_TEST_NEW_174.png,tydol pm soomg + 2smg,tydol pm 500mg + 25mg,0.8095238095238095
VAIPE_P_TEST_NEW_174.png,sergurop iomg,sergurop 10mg,0.8461538461538461
VAIPE_P_TEST_NEW_34.png,oạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8852459016393442
VAIPE_P_TEST_NEW_34.png,vina-ad 2oooui+ 4ooui,vina-ad 2000ui+ 400ui,0.7619047619047619
VAIPE_P_TEST_NEW_79.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_79.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_150.png,fabamox soomg 500 mg,fabamox 500mg 500mg,0.8205128205128205
VAIPE_P_TEST_NEW_150.png,vipredni 16 mg 16mg,vipredni 16mg 16mg,0.972972972972973
VAIPE_P_TEST_NEW_150.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_92.png,"cefalexin (firstlexin 500) 0,5g","cefalexin (firstlexin 500) 0,5g",1.0
VAIPE_P_TEST_NEW_92.png,carbocistein (anpemux) 25omg,carbocistein (anpemux) 250mg,0.9642857142857143
VAIPE_P_TEST_NEW_92.png,paracetamol   (partamol tab.) soomg,paracetamol (partamol tab.) 500mg,0.8823529411764706
VAIPE_P_TEST_NEW_63.png,ingaron 200 dst 200 mg,ingaron 200 dst 200mg,0.9767441860465116
VAIPE_P_TEST_NEW_63.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_164.png,venrutine ioomg +5oomg,venrutine 100mg +500mg,0.7727272727272727
VAIPE_P_TEST_NEW_164.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_93.png,meglucon 1000 100o mg,meglucon 1000 1000mg,0.926829268292683
VAIPE_P_TEST_NEW_93.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_115.png,enalapri smg,enalapril 5mg,0.88
VAIPE_P_TEST_NEW_115.png,inbaci 10,inbacid 10 10mg,0.75
VAIPE_P_TEST_NEW_113.png,amoxicilin (fabamox 500) 5o0mg,amoxicilin (fabamox 500) 500mg,0.9666666666666667
VAIPE_P_TEST_NEW_113.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_87.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_87.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_88.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_88.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_22.png,meglucon tab 8somg 3xio's 850mg,meglucon tab 850mg 3x10's 850mg,0.8709677419354839
VAIPE_P_TEST_NEW_125.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_125.png,"statripsine 4,2mg","statripsine 4,2mg",1.0
VAIPE_P_TEST_NEW_24.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_24.png,saviprolol 5 smg,savi prolol 5 5mg,0.9090909090909091
VAIPE_P_TEST_NEW_24.png,hoat huyết dưõng não 150mg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_NEW_157.png,"xitoran 0,5g","xitoran 0,5g",1.0
VAIPE_P_TEST_NEW_157.png,"alfachm 4,2mg","alfachim 4,2mg",0.9629629629629629
VAIPE_P_TEST_NEW_157.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_42.png,nbacd 10 iomg,inbacid 10 10mg,0.7857142857142857
VAIPE_P_TEST_NEW_42.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_42.png,saviprolol 5 smg,savi prolol 5 5mg,0.9090909090909091
VAIPE_P_TEST_NEW_135.png,fabamox 500 soomg,fabamox 500 500mg,0.8235294117647058
VAIPE_P_TEST_NEW_135.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_NEW_110.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_110.png,bloza,bloza 50mg,0.6666666666666666
VAIPE_P_TEST_NEW_6.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_6.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_NEW_118.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_118.png,metronidazol 250mg,metronidazol 250mg,1.0
VAIPE_P_TEST_NEW_118.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_169.png,"tioga 33,33mg+1g+0,34g+0,25g+0,17g","tioga 33,33mg+1g+0,34g+0,25g+0,17g",1.0
VAIPE_P_TEST_NEW_104.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_104.png,vipredni 16mg 16mg,vipredni 16mg 16mg,1.0
VAIPE_P_TEST_NEW_56.png,meglucon 1000 1000 mg,meglucon 1000 1000mg,0.975609756097561
VAIPE_P_TEST_NEW_56.png,diamicron mr tab 6omg 30's 6omg,diamicron mr tab 60mg 30's 60mg,0.9354838709677419
VAIPE_P_TEST_NEW_33.png,metformin (metformin 500) 5oomg,metformin (metformin 500) 500mg,0.9354838709677419
VAIPE_P_TEST_NEW_33.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_177.png,"cefacyl 500 0,5g","cefacyl 500 0,5g",1.0
VAIPE_P_TEST_NEW_177.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_177.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_NEW_72.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_72.png,hoat huyét dưong não 1somg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.8064516129032258
VAIPE_P_TEST_NEW_102.png,"droxicef soomg 0,5g","droxicef 500mg 0,5g",0.8421052631578947
VAIPE_P_TEST_NEW_102.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_26.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_26.png,"katrypsin 4,2mg","katrypsin 4,2mg",1.0
VAIPE_P_TEST_NEW_158.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_158.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_158.png,"katrypsin 4,2mg","katrypsin 4,2mg",1.0
VAIPE_P_TEST_NEW_172.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_172.png,vaco loratadine iomg,vaco loratadine 10mg,0.9
VAIPE_P_TEST_NEW_172.png,bromhexin actavis 8mg 8mg,bromhexin actavis 8mg 8mg,1.0
VAIPE_P_TEST_NEW_0.png,meglucon 1000 100o mg,meglucon 1000 1000mg,0.926829268292683
VAIPE_P_TEST_NEW_0.png,pamlonor smg,pamlonor 5mg,0.9166666666666666
VAIPE_P_TEST_NEW_0.png,pyme diapro mr 3omg,pyme diapro mr 30mg,0.9473684210526315
VAIPE_P_TEST_NEW_100.png,"droxicef 0,5g","droxicef 0,5g",1.0
VAIPE_P_TEST_NEW_100.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_100.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_167.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_167.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_167.png,vipredni 16mg 16mg,vipredni 16mg 16mg,1.0
VAIPE_P_TEST_NEW_167.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_75.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_75.png,lazibet mr 60 60mg,lazibet mr 60 60mg,1.0
VAIPE_P_TEST_NEW_21.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_21.png,kavasdin55 mg sl:9 viên,kavasdin 5 5mg,0.6486486486486487
VAIPE_P_TEST_NEW_55.png,omeprazol  (kagasdine),omeprazol (kagasdine) 20mg,0.875
VAIPE_P_TEST_NEW_49.png,paracetamol  (partamol tab.) soomg,paracetamol (partamol tab.) 500mg,0.8955223880597015
VAIPE_P_TEST_NEW_58.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_58.png,"gaphyton $ 1oomg+7smg+7,smg","gaphyton s 100mg+75mg+7,5mg",0.8148148148148148
VAIPE_P_TEST_NEW_106.png,cosyndo b 175mg +175mg+ 125mcg,cosyndo b 175mg+175mg+125mcg,0.9655172413793104
VAIPE_P_TEST_NEW_106.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_14.png,glucofast 850 850mg,glucofast 850 850mg,1.0
VAIPE_P_TEST_NEW_112.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_112.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_109.png,enalapri smg,enalapril 5mg,0.88
VAIPE_P_TEST_NEW_109.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_8.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_8.png,gluzitop mr 60 60mg,gluzitop mr 60 60mg,1.0
VAIPE_P_TEST_NEW_8.png,"ebitac 12.5 iomg + 12,smg","ebitac 12.5 10mg + 12,5mg",0.88
VAIPE_P_TEST_NEW_145.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_NEW_145.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_145.png,metronidazol  (metronidazol 250) 250 mg,metronidazol (metronidazol 250) 250 mg,0.987012987012987
VAIPE_P_TEST_NEW_145.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_NEW_85.png,diamicron mr tab 6omg 30's 6omg,diamicron mr tab 60mg 30's 60mg,0.9354838709677419
VAIPE_P_TEST_NEW_138.png,amoxicilin (fabamox 500) soomg,amoxicilin (fabamox 500) 500mg,0.9
VAIPE_P_TEST_NEW_138.png,paracetamol  (partamol tab.) 5oomg,paracetamol (partamol tab.) 500mg,0.9253731343283582
VAIPE_P_TEST_NEW_138.png,carbocistein (anpemux) 25omg,carbocistein (anpemux) 250mg,0.9642857142857143
VAIPE_P_TEST_NEW_74.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_NEW_74.png,hoat huyét duong não bdf 1somg + smg,hoạt huyết dưỡng não bdf 150mg+5mg,0.7714285714285715
VAIPE_P_TEST_NEW_99.png,leninarto 10 iomg,leninarto 10 10mg,0.8823529411764706
VAIPE_P_TEST_NEW_99.png,stacetam 8oomg 8oomg,stacetam 800mg 800mg,0.8
VAIPE_P_TEST_NEW_136.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_136.png,dixirein 375mg sl:20,dixirein 375mg,0.8235294117647058
VAIPE_P_TEST_NEW_136.png,panactol soomg sl: 10,panactol 500mg,0.6285714285714286
VAIPE_P_TEST_NEW_183.png,"xitoran 0,5g","xitoran 0,5g",1.0
VAIPE_P_TEST_NEW_183.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_183.png,hoat huyét dưong não isomg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7301587301587301
VAIPE_P_TEST_NEW_64.png,enalapril smg,enalapril 5mg,0.9230769230769231
VAIPE_P_TEST_NEW_126.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_126.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_148.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_NEW_5.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_NEW_5.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_70.png,"amoxicillin soomg 0,5g","amoxicillin 500mg 0,5g",0.8636363636363636
VAIPE_P_TEST_NEW_70.png,paracetamol soomg soomg,paracetamol 500mg 500mg,0.7391304347826086
VAIPE_P_TEST_NEW_70.png,"hoat huyét dưong não 15omg, 2omg",hoạt huyết dưỡng não 150mg+20mg,0.7936507936507936
VAIPE_P_TEST_NEW_16.png,nifedipin hasan 20 retard 2omg,nifedipin hasan 20 retard 20mg,0.9666666666666667
VAIPE_P_TEST_NEW_144.png,"droxicef soomg 0,5g","droxicef 500mg 0,5g",0.8421052631578947
VAIPE_P_TEST_NEW_144.png,bromhexin actavis 8mg 8mg,bromhexin actavis 8mg 8mg,1.0
VAIPE_P_TEST_NEW_96.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_NEW_96.png,dromasmfort 8omg,dromasm fort 80mg,0.9090909090909091
VAIPE_P_TEST_NEW_69.png,amoxicilin soomg soomg,amoxicilin 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_NEW_69.png,prazopro 4omg,prazopro 40mg,0.9230769230769231
VAIPE_P_TEST_NEW_69.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_NEW_151.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_151.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_151.png,vipredni 16 mg 16mg,vipredni 16mg 16mg,0.972972972972973
VAIPE_P_TEST_NEW_40.png,bloza,bloza 50mg,0.6666666666666666
VAIPE_P_TEST_NEW_105.png,"ebitac 12.5 iomg + 12,5mg","ebitac 12.5 10mg + 12,5mg",0.92
VAIPE_P_TEST_NEW_105.png,saviprolol 5 smg,savi prolol 5 5mg,0.9090909090909091
VAIPE_P_TEST_NEW_111.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_NEW_111.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_111.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_NEW_83.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_83.png,clorpheniramin 4mg,clorpheniramin 4mg,1.0
VAIPE_P_TEST_NEW_83.png,partamol tab. soomg,partamol tab. 500mg,0.8421052631578947
VAIPE_P_TEST_NEW_162.png,vipredni 16 mg 16mg,vipredni 16mg 16mg,0.972972972972973
VAIPE_P_TEST_NEW_162.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_NEW_176.png,"cefadroxil 0,5g","cefadroxil 0,5g",1.0
VAIPE_P_TEST_NEW_176.png,mypara 500 soomg,mypara 500 500mg,0.8125
VAIPE_P_TEST_NEW_176.png,"statripsine 4,2mg","statripsine 4,2mg",1.0
VAIPE_P_TEST_NEW_120.png,livonic,livonic 2500mg+400mg+500mg+85mg,0.3684210526315789
VAIPE_P_TEST_NEW_153.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_NEW_153.png,bromhexin actavis 8mg 8mg,bromhexin actavis 8mg 8mg,1.0
VAIPE_P_TEST_NEW_153.png,clorpheniramin amg,clorpheniramin 4mg,0.9444444444444444
VAIPE_P_TEST_NEW_10.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
