image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_5_1.jpg,58,0.00348,1468,2732,2209,3480
VAIPE_P_5_1.jpg,58,0.00292,969,2113,1448,2411
VAIPE_P_5_1.jpg,14,0.00262,951,2070,1592,2444
VAIPE_P_5_1.jpg,51,0.00252,1471,2726,2213,3473
VAIPE_P_5_1.jpg,102,0.00209,953,2071,1592,2436
VAIPE_P_5_1.jpg,15,0.0019,951,2070,1592,2444
VAIPE_P_5_1.jpg,89,0.00185,970,2073,1585,2438
VAIPE_P_5_1.jpg,96,0.00168,954,2076,1583,2430
VAIPE_P_5_1.jpg,54,0.00126,953,2071,1592,2436
VAIPE_P_5_1.jpg,38,0.00121,970,2073,1585,2438
VAIPE_P_5_1.jpg,55,0.00103,1409,2740,2190,3480
VAIPE_P_5_1.jpg,63,0.00101,970,2073,1585,2438
VAIPE_P_59_9.jpg,39,0.7085,1459,2485,1904,2933
VAIPE_P_59_9.jpg,40,0.66504,1457,2488,1908,2939
VAIPE_P_59_9.jpg,6,0.25195,1457,2485,1900,2933
VAIPE_P_59_9.jpg,30,0.17871,1451,2477,1903,2933
VAIPE_P_59_9.jpg,86,0.00679,1457,2488,1908,2930
VAIPE_P_59_9.jpg,4,0.00537,1443,2466,1907,2943
VAIPE_P_59_9.jpg,95,0.00478,1458,2488,1907,2930
VAIPE_P_59_9.jpg,51,0.0043,1454,2481,1900,2933
VAIPE_P_59_9.jpg,84,0.00399,1453,2483,1911,2939
VAIPE_P_59_9.jpg,50,0.00367,1457,2488,1908,2939
VAIPE_P_59_9.jpg,21,0.00364,1445,2460,1920,2945
VAIPE_P_59_9.jpg,104,0.00305,1456,2490,1903,2933
VAIPE_P_59_9.jpg,45,0.00281,1457,2488,1908,2930
VAIPE_P_59_9.jpg,46,0.00279,1445,2460,1920,2945
VAIPE_P_59_9.jpg,35,0.00258,1459,2485,1904,2933
VAIPE_P_59_9.jpg,55,0.00236,1445,2460,1920,2945
VAIPE_P_59_9.jpg,11,0.00215,1445,2460,1920,2945
VAIPE_P_59_9.jpg,36,0.00174,1459,2485,1900,2928
VAIPE_P_59_9.jpg,78,0.00169,1456,2490,1903,2933
VAIPE_P_59_9.jpg,2,0.00167,1457,2488,1908,2930
VAIPE_P_59_9.jpg,64,0.00137,1456,2490,1903,2933
VAIPE_P_59_9.jpg,54,0.00112,1457,2488,1908,2930
VAIPE_P_59_9.jpg,32,0.00101,1456,2485,1901,2933
VAIPE_P_115_4.jpg,81,0.14185,1610,643,2247,1322
VAIPE_P_115_4.jpg,80,0.09753,1595,637,2262,1318
VAIPE_P_115_4.jpg,87,0.02724,715,1103,1532,2412
VAIPE_P_115_4.jpg,89,0.01305,1404,1293,2464,1904
VAIPE_P_115_4.jpg,57,0.01299,1608,647,2249,1315
VAIPE_P_115_4.jpg,51,0.01147,1608,647,2249,1315
VAIPE_P_115_4.jpg,59,0.00916,1608,647,2249,1315
VAIPE_P_115_4.jpg,73,0.00702,1608,647,2249,1315
VAIPE_P_115_4.jpg,70,0.00296,1608,647,2249,1315
VAIPE_P_115_4.jpg,99,0.00172,1388,1299,2477,1909
VAIPE_P_115_4.jpg,64,0.00167,0,2576,176,3178
VAIPE_P_115_4.jpg,51,0.0014,1532,1778,2288,2509
VAIPE_P_115_4.jpg,6,0.00125,1522,1767,2303,2515
VAIPE_P_115_4.jpg,55,0.00116,1601,632,2266,1332
VAIPE_P_115_4.jpg,36,0.00113,1610,643,2247,1322
VAIPE_P_115_4.jpg,54,0.00112,1601,632,2266,1332
VAIPE_P_116_0.jpg,56,0.87988,1310,1904,1682,2539
VAIPE_P_116_1.jpg,56,0.91748,1216,1769,1819,2323
VAIPE_P_59_6.jpg,40,0.76514,1190,2309,1717,2829
VAIPE_P_59_6.jpg,6,0.60547,1198,2313,1716,2821
VAIPE_P_59_6.jpg,84,0.28296,1185,2294,1739,2849
VAIPE_P_59_6.jpg,39,0.02972,1200,2313,1714,2816
VAIPE_P_59_6.jpg,30,0.0089,1193,2305,1720,2834
VAIPE_P_59_6.jpg,32,0.00286,1178,2298,1733,2844
VAIPE_P_59_6.jpg,50,0.00255,1188,2305,1723,2834
VAIPE_P_59_6.jpg,51,0.00214,1201,2316,1715,2819
VAIPE_P_59_6.jpg,45,0.00167,1201,2316,1715,2819
VAIPE_P_59_6.jpg,78,0.00164,1186,2300,1732,2842
VAIPE_P_59_6.jpg,4,0.00122,1186,2298,1732,2844
VAIPE_P_59_6.jpg,104,0.00115,1190,2311,1719,2836
VAIPE_P_59_6.jpg,105,0.00105,1187,2311,1720,2832
VAIPE_P_59_59.jpg,6,0.63135,2103,958,2653,1482
VAIPE_P_59_59.jpg,40,0.62988,2099,955,2655,1483
VAIPE_P_59_59.jpg,4,0.33911,2103,956,2649,1470
VAIPE_P_59_59.jpg,39,0.24768,2102,954,2642,1462
VAIPE_P_59_59.jpg,30,0.0199,2102,954,2642,1462
VAIPE_P_59_59.jpg,50,0.01865,2101,964,2655,1489
VAIPE_P_59_59.jpg,51,0.00925,2096,944,2651,1479
VAIPE_P_59_59.jpg,78,0.00712,2092,949,2655,1475
VAIPE_P_59_59.jpg,31,0.00649,2092,949,2655,1475
VAIPE_P_59_59.jpg,86,0.0064,2097,954,2649,1470
VAIPE_P_59_59.jpg,98,0.00604,2094,948,2653,1475
VAIPE_P_59_59.jpg,11,0.00464,2090,941,2662,1476
VAIPE_P_59_59.jpg,103,0.00298,2096,944,2651,1479
VAIPE_P_59_59.jpg,95,0.0025,2103,956,2653,1483
VAIPE_P_59_59.jpg,84,0.00227,2104,956,2653,1482
VAIPE_P_59_59.jpg,59,0.00218,2096,944,2651,1479
VAIPE_P_59_59.jpg,70,0.00211,2096,944,2651,1479
VAIPE_P_59_59.jpg,55,0.00159,2096,944,2651,1479
VAIPE_P_59_59.jpg,7,0.00153,2096,944,2651,1479
VAIPE_P_59_59.jpg,81,0.00144,2096,947,2651,1476
VAIPE_P_59_59.jpg,92,0.0014,2096,944,2651,1479
VAIPE_P_59_59.jpg,77,0.00126,2096,944,2651,1479
VAIPE_P_5_0.jpg,58,0.91699,1238,1804,1652,2463
VAIPE_P_5_0.jpg,15,0.11816,1252,1799,1651,2465
VAIPE_P_5_0.jpg,94,0.06702,0,511,166,951
VAIPE_P_5_0.jpg,8,0.06482,0,511,166,951
VAIPE_P_5_0.jpg,89,0.04889,0,520,161,943
VAIPE_P_5_0.jpg,51,0.02113,194,1055,552,1412
VAIPE_P_5_0.jpg,54,0.01176,213,1078,530,1391
VAIPE_P_5_0.jpg,55,0.01067,211,1075,531,1394
VAIPE_P_5_0.jpg,46,0.01014,215,1077,535,1401
VAIPE_P_5_0.jpg,37,0.0062,0,522,162,942
VAIPE_P_5_0.jpg,91,0.00602,0,511,166,951
VAIPE_P_5_0.jpg,83,0.0047,1222,1770,1672,2476
VAIPE_P_5_0.jpg,102,0.00439,1233,1786,1653,2478
VAIPE_P_5_0.jpg,47,0.00413,214,1076,536,1402
VAIPE_P_5_0.jpg,59,0.00401,214,1076,536,1402
VAIPE_P_5_0.jpg,73,0.00352,211,1077,531,1392
VAIPE_P_5_0.jpg,87,0.0033,0,531,155,939
VAIPE_P_5_0.jpg,68,0.00302,1224,1772,1672,2474
VAIPE_P_5_0.jpg,42,0.00286,0,469,191,970
VAIPE_P_5_0.jpg,56,0.00285,214,1059,550,1385
VAIPE_P_5_0.jpg,7,0.00278,213,1078,530,1391
VAIPE_P_5_0.jpg,66,0.00274,0,511,166,951
VAIPE_P_5_0.jpg,89,0.0025,213,1071,537,1405
VAIPE_P_5_0.jpg,99,0.00232,0,511,166,951
VAIPE_P_5_0.jpg,36,0.0023,211,1077,531,1392
VAIPE_P_5_0.jpg,74,0.0023,213,1078,530,1391
VAIPE_P_5_0.jpg,14,0.0022,1222,1770,1672,2476
VAIPE_P_5_0.jpg,19,0.00212,0,511,166,951
VAIPE_P_5_0.jpg,89,0.002,230,1117,631,1600
VAIPE_P_5_0.jpg,64,0.00194,662,578,899,818
VAIPE_P_5_0.jpg,69,0.00194,0,531,155,939
VAIPE_P_5_0.jpg,99,0.00181,194,1055,552,1412
VAIPE_P_5_0.jpg,85,0.00169,0,528,155,942
VAIPE_P_5_0.jpg,58,0.00164,1171,1717,1736,2545
VAIPE_P_5_0.jpg,0,0.00144,0,511,166,951
VAIPE_P_5_0.jpg,64,0.00143,1158,251,1505,518
VAIPE_P_5_0.jpg,45,0.0014,211,1079,526,1382
VAIPE_P_5_0.jpg,67,0.00139,1221,1786,1666,2482
VAIPE_P_5_0.jpg,14,0.00129,201,1056,532,1384
VAIPE_P_5_0.jpg,42,0.00124,2755,376,3024,895
VAIPE_P_5_0.jpg,70,0.00123,211,1075,531,1394
VAIPE_P_5_0.jpg,64,0.00119,196,1055,554,1402
VAIPE_P_5_0.jpg,78,0.00107,213,1078,530,1391
VAIPE_P_5_0.jpg,64,0.00105,706,293,1134,705
VAIPE_P_121_0.jpg,24,0.94238,1140,2094,1938,2656
VAIPE_P_121_0.jpg,24,0.93213,1005,2314,1654,3167
VAIPE_P_121_0.jpg,8,0.00469,1142,2090,1936,2644
VAIPE_P_5_7.jpg,58,0.95752,712,1642,1585,2132
VAIPE_P_5_7.jpg,46,0.0332,2568,3891,2766,4032
VAIPE_P_5_7.jpg,7,0.00806,2568,3891,2766,4032
VAIPE_P_5_7.jpg,15,0.00624,711,1632,1608,2129
VAIPE_P_5_7.jpg,37,0.00562,2545,3868,2780,4032
VAIPE_P_5_7.jpg,38,0.00533,2740,3921,3024,4032
VAIPE_P_5_7.jpg,58,0.00519,2728,3908,3024,4032
VAIPE_P_5_7.jpg,97,0.0046,706,1641,1575,2121
VAIPE_P_5_7.jpg,89,0.00454,2740,3919,3024,4032
VAIPE_P_5_7.jpg,89,0.00349,711,1632,1608,2129
VAIPE_P_5_7.jpg,56,0.0032,2740,3927,3024,4032
VAIPE_P_5_7.jpg,89,0.00242,2648,3879,3024,4032
VAIPE_P_5_7.jpg,102,0.00214,712,1642,1585,2132
VAIPE_P_5_7.jpg,74,0.0018,2562,3885,2768,4032
VAIPE_P_5_7.jpg,38,0.00173,2648,3883,3024,4032
VAIPE_P_5_7.jpg,54,0.00172,707,1636,1574,2115
VAIPE_P_5_7.jpg,16,0.00151,711,1632,1608,2129
VAIPE_P_5_7.jpg,38,0.00145,2722,3856,3024,4032
VAIPE_P_5_7.jpg,41,0.00129,1521,584,1755,819
VAIPE_P_5_7.jpg,53,0.00127,710,1652,1590,2129
VAIPE_P_5_7.jpg,47,0.00116,2568,3891,2766,4032
VAIPE_P_5_7.jpg,37,0.00113,2734,3931,3024,4032
VAIPE_P_5_7.jpg,37,0.00104,2766,3895,3024,4030
VAIPE_P_5_7.jpg,79,0.00103,2740,3919,3024,4032
VAIPE_P_115_3.jpg,51,0.00659,1312,1833,1634,2167
VAIPE_P_115_3.jpg,37,0.00193,761,1689,1017,2011
VAIPE_P_115_3.jpg,81,0.00168,939,1920,1237,2230
VAIPE_P_115_3.jpg,36,0.00129,1310,1821,1642,2159
VAIPE_P_61_20.jpg,51,0.33423,1100,1301,1495,1705
VAIPE_P_61_20.jpg,36,0.00793,1088,1288,1503,1718
VAIPE_P_61_20.jpg,84,0.00139,18,0,328,270
VAIPE_P_61_2.jpg,54,0.90771,1092,1717,1657,2268
VAIPE_P_61_2.jpg,36,0.06192,1772,5,1961,73
VAIPE_P_61_2.jpg,10,0.05988,1434,5,1808,112
VAIPE_P_61_2.jpg,51,0.0582,1772,5,1961,73
VAIPE_P_61_2.jpg,64,0.04773,536,2522,697,2703
VAIPE_P_61_2.jpg,10,0.04257,690,284,908,716
VAIPE_P_61_2.jpg,51,0.03314,1748,9,1973,91
VAIPE_P_61_2.jpg,10,0.02791,1950,4,2377,110
VAIPE_P_61_2.jpg,10,0.02434,2476,2216,2757,2619
VAIPE_P_61_2.jpg,46,0.01999,1769,4,1965,73
VAIPE_P_61_2.jpg,10,0.01764,1617,4,1976,96
VAIPE_P_61_2.jpg,10,0.01656,1592,5,1873,90
VAIPE_P_61_2.jpg,10,0.01551,1930,15,2285,131
VAIPE_P_61_2.jpg,55,0.01322,1104,1714,1662,2266
VAIPE_P_61_2.jpg,102,0.01239,782,307,914,544
VAIPE_P_61_2.jpg,45,0.01227,1098,1711,1657,2268
VAIPE_P_61_2.jpg,10,0.01164,1588,6,1938,69
VAIPE_P_61_2.jpg,10,0.0106,781,312,911,571
VAIPE_P_61_2.jpg,10,0.01009,2472,2304,2694,2602
VAIPE_P_61_2.jpg,10,0.00931,1438,0,1894,68
VAIPE_P_61_2.jpg,64,0.00928,517,2512,728,2726
VAIPE_P_61_2.jpg,10,0.00894,1347,4,1883,142
VAIPE_P_61_2.jpg,10,0.00867,2505,2268,2850,2650
VAIPE_P_61_2.jpg,10,0.00826,1541,24,2014,428
VAIPE_P_61_2.jpg,10,0.00736,1892,2436,2367,2587
VAIPE_P_61_2.jpg,2,0.00704,2468,2163,2711,2617
VAIPE_P_61_2.jpg,10,0.00671,835,2,1272,165
VAIPE_P_61_2.jpg,64,0.0065,1059,2493,1259,2686
VAIPE_P_61_2.jpg,10,0.0061,2480,2358,2753,2614
VAIPE_P_61_2.jpg,10,0.0054,1492,7,1826,75
VAIPE_P_61_2.jpg,10,0.00498,1918,0,2409,152
VAIPE_P_61_2.jpg,10,0.00429,754,307,920,639
VAIPE_P_61_2.jpg,70,0.00421,1110,1719,1662,2268
VAIPE_P_61_2.jpg,65,0.00385,517,2505,729,2732
VAIPE_P_61_2.jpg,10,0.00374,2457,2373,2877,2625
VAIPE_P_61_2.jpg,59,0.00364,1102,1721,1651,2264
VAIPE_P_61_2.jpg,10,0.00363,1819,11,2226,118
VAIPE_P_61_2.jpg,70,0.00336,1748,9,1973,91
VAIPE_P_61_2.jpg,93,0.0033,1698,5,1977,96
VAIPE_P_61_2.jpg,91,0.00327,1925,12,2348,130
VAIPE_P_61_2.jpg,54,0.00324,1772,5,1961,73
VAIPE_P_61_2.jpg,89,0.00314,1764,7,1991,82
VAIPE_P_61_2.jpg,59,0.00314,1769,4,1965,73
VAIPE_P_61_2.jpg,10,0.00306,1391,0,1931,97
VAIPE_P_61_2.jpg,53,0.00291,1104,1714,1662,2266
VAIPE_P_61_2.jpg,36,0.00288,1097,1715,1656,2264
VAIPE_P_61_2.jpg,57,0.00285,1107,1716,1659,2266
VAIPE_P_61_2.jpg,10,0.00284,2472,2066,2782,2558
VAIPE_P_61_2.jpg,10,0.00277,1571,0,1957,126
VAIPE_P_61_2.jpg,2,0.00277,2480,2255,2850,2650
VAIPE_P_61_2.jpg,103,0.0027,2482,2360,2751,2612
VAIPE_P_61_2.jpg,52,0.00265,2468,2163,2711,2617
VAIPE_P_61_2.jpg,46,0.00251,1102,1721,1651,2264
VAIPE_P_61_2.jpg,10,0.00249,1537,4,1915,55
VAIPE_P_61_2.jpg,104,0.00246,1934,6,2287,120
VAIPE_P_61_2.jpg,104,0.00239,1578,5,1954,90
VAIPE_P_61_2.jpg,71,0.00238,1599,454,1845,944
VAIPE_P_61_2.jpg,10,0.00227,1583,14,2022,186
VAIPE_P_61_2.jpg,64,0.00225,2598,2556,2887,2833
VAIPE_P_61_2.jpg,36,0.00222,1732,0,1980,85
VAIPE_P_61_2.jpg,64,0.00218,2648,2606,2862,2833
VAIPE_P_61_2.jpg,99,0.00214,1698,5,1977,96
VAIPE_P_61_2.jpg,78,0.00209,1769,4,1965,73
VAIPE_P_61_2.jpg,51,0.00208,1102,1722,1653,2264
VAIPE_P_61_2.jpg,7,0.00198,1110,1719,1662,2268
VAIPE_P_61_2.jpg,10,0.00187,1778,6,2134,97
VAIPE_P_61_2.jpg,12,0.00186,1769,4,1965,73
VAIPE_P_61_2.jpg,103,0.00184,2472,2304,2694,2602
VAIPE_P_61_2.jpg,31,0.00182,1746,5,1965,80
VAIPE_P_61_2.jpg,10,0.0018,2545,2096,2827,2629
VAIPE_P_61_2.jpg,10,0.00178,2276,0,2638,121
VAIPE_P_61_2.jpg,64,0.00176,1728,10,1974,94
VAIPE_P_61_2.jpg,26,0.00175,1698,5,1977,96
VAIPE_P_61_2.jpg,8,0.00166,1746,5,1965,80
VAIPE_P_61_2.jpg,73,0.00159,1769,4,1965,73
VAIPE_P_61_2.jpg,10,0.00155,904,13,1269,133
VAIPE_P_61_2.jpg,46,0.00154,1753,11,1980,103
VAIPE_P_61_2.jpg,43,0.00154,2457,2167,2713,2633
VAIPE_P_61_2.jpg,104,0.00152,1585,6,1873,68
VAIPE_P_61_2.jpg,65,0.00148,536,2520,695,2701
VAIPE_P_61_2.jpg,97,0.00147,535,2520,698,2705
VAIPE_P_61_2.jpg,61,0.00145,1590,459,1823,941
VAIPE_P_61_2.jpg,64,0.00142,1585,6,1873,68
VAIPE_P_61_2.jpg,69,0.00139,1578,5,1954,90
VAIPE_P_61_2.jpg,82,0.00138,690,284,908,716
VAIPE_P_61_2.jpg,85,0.00138,2457,2140,2923,2656
VAIPE_P_61_2.jpg,85,0.00137,2457,2167,2713,2633
VAIPE_P_61_2.jpg,89,0.00133,1729,13,2105,87
VAIPE_P_61_2.jpg,10,0.00131,632,2407,941,2638
VAIPE_P_61_2.jpg,80,0.00128,1098,1711,1657,2268
VAIPE_P_61_2.jpg,91,0.00126,1209,363,1335,571
VAIPE_P_61_2.jpg,104,0.00126,1563,6,1834,94
VAIPE_P_61_2.jpg,64,0.00126,1563,6,1834,94
VAIPE_P_61_2.jpg,74,0.00123,1765,3,1969,79
VAIPE_P_61_2.jpg,104,0.00123,1921,0,2388,154
VAIPE_P_61_2.jpg,52,0.00121,2505,2268,2850,2650
VAIPE_P_61_2.jpg,45,0.0012,1769,4,1965,73
VAIPE_P_61_2.jpg,10,0.0012,2484,2329,2921,2745
VAIPE_P_61_2.jpg,2,0.00118,2474,2302,2743,2612
VAIPE_P_61_2.jpg,10,0.00118,2394,2394,2864,2764
VAIPE_P_61_2.jpg,10,0.00117,1927,25,2442,423
VAIPE_P_61_2.jpg,89,0.00115,1742,2,1960,65
VAIPE_P_61_2.jpg,104,0.00115,2476,2216,2757,2619
VAIPE_P_61_2.jpg,64,0.00111,1600,458,1844,940
VAIPE_P_61_2.jpg,7,0.00108,1755,10,1971,90
VAIPE_P_61_2.jpg,13,0.00107,1102,1722,1653,2264
VAIPE_P_61_2.jpg,103,0.00106,1698,5,1977,96
VAIPE_P_61_2.jpg,10,0.00106,2461,2161,2911,2644
VAIPE_P_61_2.jpg,91,0.00105,1357,360,1506,571
VAIPE_P_61_2.jpg,89,0.00103,2278,2965,2778,3301
VAIPE_P_61_2.jpg,64,0.00102,1602,33,1846,330
VAIPE_P_61_2.jpg,10,0.00102,2468,2150,2703,2537
VAIPE_P_61_2.jpg,2,0.00101,2495,2186,2667,2510
VAIPE_P_61_2.jpg,104,0.001,687,297,891,710
VAIPE_P_61_19.jpg,54,0.89795,1463,1636,1908,2077
VAIPE_P_61_19.jpg,89,0.19153,0,8,274,1060
VAIPE_P_61_19.jpg,3,0.02579,0,9,286,1059
VAIPE_P_61_19.jpg,99,0.01648,0,18,288,1048
VAIPE_P_61_19.jpg,0,0.00769,0,19,278,1048
VAIPE_P_61_19.jpg,58,0.00291,0,101,269,1071
VAIPE_P_61_19.jpg,53,0.00239,1468,1637,1909,2076
VAIPE_P_61_19.jpg,36,0.00227,1468,1643,1905,2072
VAIPE_P_61_19.jpg,57,0.00222,0,470,207,1058
VAIPE_P_61_19.jpg,38,0.00213,0,19,278,1048
VAIPE_P_61_19.jpg,89,0.00147,0,219,222,1028
VAIPE_P_61_19.jpg,10,0.00119,0,3570,276,4032
VAIPE_P_61_19.jpg,60,0.00109,0,19,278,1048
VAIPE_P_61_19.jpg,64,0.00104,0,3570,276,4032
VAIPE_P_61_18.jpg,54,0.91504,1411,2081,1917,2577
VAIPE_P_61_17.jpg,54,0.88965,1174,1711,1751,2318
VAIPE_P_61_16.jpg,54,0.92969,1211,1994,1786,2535
VAIPE_P_61_16.jpg,47,0.9292,1137,1720,1551,2121
VAIPE_P_61_16.jpg,45,0.06125,1117,1701,1571,2146
VAIPE_P_61_16.jpg,55,0.05481,1209,1990,1792,2535
VAIPE_P_61_16.jpg,30,0.02661,1117,1701,1571,2146
VAIPE_P_61_16.jpg,8,0.01949,1120,1702,1568,2138
VAIPE_P_61_16.jpg,70,0.01243,1137,1728,1551,2127
VAIPE_P_61_16.jpg,45,0.0116,1206,1984,1797,2539
VAIPE_P_61_16.jpg,54,0.00921,1129,1715,1559,2127
VAIPE_P_61_16.jpg,63,0.00813,1132,1723,1556,2121
VAIPE_P_61_16.jpg,46,0.00679,1112,1696,1576,2148
VAIPE_P_61_16.jpg,28,0.00436,1133,1725,1557,2125
VAIPE_P_61_16.jpg,51,0.00399,1232,2001,1784,2522
VAIPE_P_61_16.jpg,36,0.00337,1213,1993,1792,2530
VAIPE_P_61_16.jpg,5,0.00324,1132,1719,1548,2117
VAIPE_P_61_16.jpg,7,0.00278,1104,1688,1593,2161
VAIPE_P_61_16.jpg,57,0.00232,1235,2002,1781,2520
VAIPE_P_61_16.jpg,57,0.00191,1132,1717,1560,2129
VAIPE_P_61_16.jpg,59,0.00164,1133,1725,1557,2125
VAIPE_P_61_16.jpg,53,0.00163,1232,2001,1784,2522
VAIPE_P_61_16.jpg,47,0.00152,1065,1675,1638,2194
VAIPE_P_61_16.jpg,78,0.00126,1128,1720,1560,2123
VAIPE_P_61_16.jpg,64,0.00107,1235,2002,1781,2520
VAIPE_P_61_16.jpg,86,0.00101,1132,1719,1548,2117
VAIPE_P_5_8.jpg,58,0.93164,1184,2035,1711,2787
VAIPE_P_5_8.jpg,15,0.00358,1201,2037,1686,2785
VAIPE_P_5_8.jpg,27,0.00243,1210,2033,1693,2780
VAIPE_P_5_8.jpg,53,0.00159,1184,2035,1711,2787
VAIPE_P_5_8.jpg,102,0.00128,1184,2035,1711,2787
VAIPE_P_5_8.jpg,42,0.00119,1170,2013,1737,2806
VAIPE_P_5_8.jpg,54,0.00114,1184,2035,1711,2787
VAIPE_P_5_8.jpg,89,0.00105,2955,0,3024,736
VAIPE_P_61_15.jpg,54,0.90479,921,1642,1511,2264
VAIPE_P_61_13.jpg,54,0.91797,1574,1738,2099,2268
VAIPE_P_61_13.jpg,47,0.88916,1032,1886,1433,2293
VAIPE_P_61_13.jpg,46,0.85938,1030,1904,1416,2285
VAIPE_P_61_13.jpg,22,0.00803,1032,1898,1414,2281
VAIPE_P_61_13.jpg,7,0.00362,1027,1895,1417,2278
VAIPE_P_61_13.jpg,8,0.00338,1027,1895,1417,2278
VAIPE_P_61_13.jpg,30,0.0031,1024,1893,1421,2281
VAIPE_P_61_13.jpg,42,0.00293,1029,1888,1428,2291
VAIPE_P_61_13.jpg,47,0.00169,946,1828,1521,2373
VAIPE_P_61_13.jpg,63,0.00117,1035,1893,1424,2291
VAIPE_P_61_13.jpg,59,0.00111,1030,1904,1414,2283
VAIPE_P_61_13.jpg,45,0.00101,1032,1894,1425,2293
VAIPE_P_61_12.jpg,54,0.90967,1341,1595,1828,2094
VAIPE_P_61_12.jpg,103,0.00114,1770,1571,2438,2167
VAIPE_P_61_11.jpg,54,0.89795,1245,1890,1871,2549
VAIPE_P_61_11.jpg,55,0.00238,1231,1867,1882,2564
VAIPE_P_61_11.jpg,45,0.00145,1231,1867,1882,2564
VAIPE_P_61_11.jpg,57,0.00124,1230,1869,1887,2562
VAIPE_P_61_10.jpg,54,0.91211,1665,1930,2213,2480
VAIPE_P_61_10.jpg,47,0.9082,1112,1774,1515,2176
VAIPE_P_61_10.jpg,45,0.01145,1117,1776,1516,2174
VAIPE_P_61_10.jpg,30,0.00635,1102,1769,1518,2180
VAIPE_P_61_10.jpg,5,0.00566,1116,1776,1513,2176
VAIPE_P_61_10.jpg,86,0.00355,1116,1778,1513,2174
VAIPE_P_61_10.jpg,46,0.00307,1117,1772,1512,2178
VAIPE_P_61_10.jpg,47,0.00149,1012,1704,1590,2262
VAIPE_P_61_10.jpg,7,0.00128,1105,1769,1514,2178
VAIPE_P_61_1.jpg,54,0.92969,1167,1428,1765,2026
VAIPE_P_61_1.jpg,47,0.92871,1431,1867,1866,2293
VAIPE_P_61_1.jpg,46,0.02501,1448,1885,1862,2278
VAIPE_P_61_1.jpg,22,0.00318,1447,1886,1861,2285
VAIPE_P_61_1.jpg,47,0.00298,1345,1804,1952,2371
VAIPE_P_61_1.jpg,42,0.00191,1432,1854,1871,2295
VAIPE_P_61_1.jpg,37,0.0018,1436,1871,1873,2295
VAIPE_P_61_1.jpg,74,0.00104,1429,1853,1870,2293
VAIPE_P_61_0.jpg,54,0.90869,1489,1677,1934,2113
VAIPE_P_61_14.jpg,54,0.89404,1140,1669,1732,2297
VAIPE_P_61_14.jpg,94,0.03342,0,63,43,456
VAIPE_P_61_14.jpg,101,0.03081,0,53,35,464
VAIPE_P_61_14.jpg,49,0.02519,0,44,61,537
VAIPE_P_61_14.jpg,42,0.00647,0,40,73,549
VAIPE_P_61_14.jpg,49,0.0037,0,53,35,464
VAIPE_P_61_14.jpg,101,0.00352,0,41,63,540
VAIPE_P_61_14.jpg,55,0.00287,1139,1652,1767,2285
VAIPE_P_61_14.jpg,0,0.00263,0,53,35,464
VAIPE_P_61_14.jpg,57,0.00259,1153,1667,1739,2285
VAIPE_P_61_14.jpg,94,0.00164,0,36,62,378
VAIPE_P_61_14.jpg,94,0.00146,0,49,67,541
VAIPE_P_61_14.jpg,42,0.00117,0,28,97,665
VAIPE_P_121_1.jpg,24,0.93115,1497,2115,2152,2900
VAIPE_P_121_1.jpg,24,0.92871,1250,1816,1640,2673
VAIPE_P_121_1.jpg,8,0.00194,1252,1840,1642,2671
VAIPE_P_121_1.jpg,87,0.00173,1252,1832,1642,2680
VAIPE_P_121_1.jpg,46,0.00134,1958,108,2086,225
VAIPE_P_122_0.jpg,92,0.88428,1336,1701,2050,2428
VAIPE_P_122_0.jpg,56,0.00405,1675,0,2961,609
VAIPE_P_122_0.jpg,58,0.00184,1676,0,2944,625
VAIPE_P_122_1.jpg,92,0.87988,1071,2142,1940,2633
VAIPE_P_122_1.jpg,1,0.00375,1094,2142,1921,2612
VAIPE_P_122_1.jpg,56,0.00153,1560,0,2621,519
VAIPE_P_122_1.jpg,68,0.00134,1084,2159,1907,2596
VAIPE_P_122_1.jpg,58,0.0012,1550,0,2755,512
VAIPE_P_46_0.jpg,26,0.96045,1109,2276,1835,2717
VAIPE_P_46_0.jpg,26,0.94873,847,1951,1608,2375
VAIPE_P_46_0.jpg,91,0.94678,1774,2113,2266,2696
VAIPE_P_46_0.jpg,91,0.93506,810,2465,1202,3104
VAIPE_P_46_0.jpg,25,0.00108,846,1950,1606,2386
VAIPE_P_133_0.jpg,99,0.94873,794,2369,1560,2748
VAIPE_P_133_0.jpg,51,0.92188,542,1534,1004,1998
VAIPE_P_133_0.jpg,51,0.91846,1239,1787,1700,2255
VAIPE_P_133_0.jpg,89,0.00425,786,2371,1560,2741
VAIPE_P_133_0.jpg,36,0.00178,1238,1789,1698,2255
VAIPE_P_133_0.jpg,91,0.00177,786,2371,1560,2746
VAIPE_P_133_0.jpg,36,0.00161,533,1532,1015,2005
VAIPE_P_133_0.jpg,101,0.0015,786,2371,1560,2746
VAIPE_P_133_0.jpg,88,0.00114,786,2371,1560,2746
VAIPE_P_133_0.jpg,90,0.00103,786,2371,1560,2746
VAIPE_P_45_2.jpg,26,0.95654,747,2090,1408,2900
VAIPE_P_45_2.jpg,26,0.94385,1594,1791,1997,2636
VAIPE_P_45_2.jpg,91,0.92139,623,1510,1330,1888
VAIPE_P_45_1.jpg,26,0.94873,445,1558,1131,1858
VAIPE_P_45_1.jpg,26,0.94385,1398,2129,2080,2449
