image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_57_12.jpg,107,0.35229,337,233,638,403
VAIPE_P_57_12.jpg,107,0.22888,355,309,493,405
VAIPE_P_57_12.jpg,107,0.03629,423,242,638,380
VAIPE_P_57_12.jpg,107,0.00782,333,232,478,328
VAIPE_P_57_12.jpg,107,0.00444,383,240,603,354
VAIPE_P_57_12.jpg,107,0.00218,507,249,635,364
VAIPE_P_57_12.jpg,107,0.00195,350,323,546,413
VAIPE_P_57_12.jpg,107,0.00127,336,277,613,418
VAIPE_P_120_8.jpg,107,0.44751,2042,2461,2587,3020
VAIPE_P_120_8.jpg,107,0.44434,553,1537,1092,2115
VAIPE_P_120_8.jpg,107,0.00481,1025,1505,1437,2141
VAIPE_P_58_0.jpg,107,0.4624,1450,1788,1868,2222
VAIPE_P_58_0.jpg,107,0.45435,992,1354,1414,1816
VAIPE_P_58_0.jpg,107,0.42236,1322,1478,1851,1873
VAIPE_P_59_0.jpg,107,0.45508,1468,3001,1819,3358
VAIPE_P_59_1.jpg,107,0.4353,1435,2599,1801,2965
VAIPE_P_120_0.jpg,107,0.46265,898,1693,1570,2420
VAIPE_P_120_0.jpg,107,0.45996,1632,1921,2296,2640
VAIPE_P_120_0.jpg,107,0.00119,2070,615,2726,1438
VAIPE_P_120_1.jpg,107,0.44946,1249,3107,1872,3757
VAIPE_P_120_1.jpg,107,0.44653,1369,1287,2019,1971
VAIPE_P_59_21.jpg,107,0.4436,1451,2356,1946,2842
VAIPE_P_59_20.jpg,107,0.43701,1519,2535,1783,2806
VAIPE_P_59_2.jpg,107,0.43286,1617,2288,1924,2593
VAIPE_P_59_19.jpg,107,0.43774,1436,2475,1916,2935
VAIPE_P_59_19.jpg,107,0.03102,175,2414,1088,3335
VAIPE_P_59_19.jpg,107,0.0028,801,1779,1733,2683
VAIPE_P_59_19.jpg,107,0.00152,1701,2694,2350,3330
VAIPE_P_120_10.jpg,107,0.45679,1422,1969,2022,2596
VAIPE_P_120_10.jpg,107,0.45288,1085,1255,1675,1809
VAIPE_P_59_17.jpg,107,0.40601,1292,1721,1535,1945
VAIPE_P_59_16.jpg,107,0.46338,898,2713,1466,3281
VAIPE_P_120_11.jpg,107,0.46069,1215,1924,1752,2664
VAIPE_P_59_14.jpg,107,0.43164,1707,2245,2212,2735
VAIPE_P_59_13.jpg,107,0.44238,1386,3107,1678,3395
VAIPE_P_59_12.jpg,107,0.42773,1719,2206,2102,2563
VAIPE_P_59_11.jpg,107,0.43994,1119,2144,1485,2500
VAIPE_P_120_2.jpg,107,0.40112,1322,2435,2011,2969
VAIPE_P_117_0.jpg,107,0.46484,1021,1818,1472,2253
VAIPE_P_117_0.jpg,107,0.45801,1648,2079,2182,2440
VAIPE_P_117_0.jpg,107,0.45679,1346,2129,1588,2369
VAIPE_P_117_0.jpg,107,0.00122,1166,2342,1489,2552
VAIPE_P_59_56.jpg,107,0.44507,1563,2541,2047,3027
VAIPE_P_59_57.jpg,107,0.38965,1234,3352,1649,3760
VAIPE_P_116_2.jpg,107,0.47583,862,1777,1303,2579
VAIPE_P_116_2.jpg,107,0.46826,1193,2152,1672,2971
VAIPE_P_116_2.jpg,107,0.46729,1477,1530,2057,2161
VAIPE_P_116_2.jpg,107,0.45679,1214,1633,1579,2285
VAIPE_P_61_5.jpg,107,0.45215,1375,1442,1835,1927
VAIPE_P_61_6.jpg,107,0.44604,940,1953,1442,2449
VAIPE_P_61_6.jpg,107,0.4436,1295,1658,1656,2009
VAIPE_P_61_7.jpg,107,0.46021,1113,2108,1774,2793
VAIPE_P_61_8.jpg,107,0.45386,1684,2325,2043,2682
VAIPE_P_61_8.jpg,107,0.44849,867,1745,1369,2186
VAIPE_P_61_9.jpg,107,0.43164,1054,1704,1543,2180
VAIPE_P_62_0.jpg,107,0.43481,1452,1606,1912,2169
VAIPE_P_62_0.jpg,107,0.43018,1075,1629,1491,2148
VAIPE_P_114_2.jpg,107,0.47876,1238,1627,2104,2077
VAIPE_P_114_2.jpg,107,0.47681,799,2302,1796,2785
VAIPE_P_114_2.jpg,107,0.46631,1158,2088,1623,2379
VAIPE_P_114_2.jpg,107,0.4646,892,1840,1257,2267
VAIPE_P_114_1.jpg,107,0.47827,652,2302,1527,2910
VAIPE_P_114_1.jpg,107,0.47534,1027,2035,1902,2444
VAIPE_P_114_0.jpg,107,0.43823,1261,1846,1609,2592
VAIPE_P_114_0.jpg,107,0.43579,871,2508,1706,2954
VAIPE_P_114_0.jpg,107,0.43408,958,1921,1321,2196
VAIPE_P_113_9.jpg,107,0.46118,1684,1849,2121,2471
VAIPE_P_113_9.jpg,107,0.46069,743,2173,1234,2665
VAIPE_P_113_9.jpg,107,0.45898,1293,1805,1743,2267
VAIPE_P_113_9.jpg,107,0.45703,799,1672,1169,1989
VAIPE_P_64_0.jpg,107,0.46021,1064,1477,1612,2155
VAIPE_P_64_1.jpg,107,0.43774,1035,1887,1321,2352
VAIPE_P_64_1.jpg,107,0.42334,1427,2056,1727,2362
VAIPE_P_64_10.jpg,107,0.45703,838,1467,1611,2192
VAIPE_P_64_10.jpg,107,0.45581,743,1017,1693,1725
VAIPE_P_64_10.jpg,107,0.45459,565,2119,1575,2598
VAIPE_P_64_10.jpg,107,0.45386,1587,1808,2449,2239
VAIPE_P_64_10.jpg,107,0.43604,1403,804,1823,1237
VAIPE_P_113_8.jpg,107,0.46631,1264,2392,1743,2892
VAIPE_P_113_8.jpg,107,0.4624,1105,1783,1555,2242
VAIPE_P_64_2.jpg,107,0.44067,1043,1669,1471,2396
VAIPE_P_64_3.jpg,107,0.43994,768,1886,1225,2167
VAIPE_P_64_3.jpg,107,0.43359,1552,2021,1865,2325
VAIPE_P_64_4.jpg,107,0.46558,1169,1575,1828,2247
VAIPE_P_66_11.jpg,107,0.46729,1234,1629,2008,2202
VAIPE_P_66_10.jpg,107,0.46729,2060,1848,2606,2683
VAIPE_P_66_10.jpg,107,0.44995,472,1998,1126,2341
VAIPE_P_66_1.jpg,107,0.47168,917,1996,1549,2709
VAIPE_P_66_1.jpg,107,0.4646,1172,1507,1526,2131
VAIPE_P_66_0.jpg,107,0.45264,1010,1843,1991,2436
VAIPE_P_65_4.jpg,107,0.47363,93,229,198,328
VAIPE_P_65_4.jpg,107,0.4707,162,144,282,221
VAIPE_P_65_4.jpg,107,0.46875,202,223,288,336
VAIPE_P_65_4.jpg,107,0.45679,206,392,287,526
VAIPE_P_65_4.jpg,107,0.00434,300,2,449,118
VAIPE_P_113_4.jpg,107,0.45532,1173,2446,1702,2842
VAIPE_P_113_4.jpg,107,0.44946,1155,1957,1601,2444
VAIPE_P_61_4.jpg,107,0.45532,1301,1812,1792,2285
VAIPE_P_61_4.jpg,107,0.44873,1331,2304,1693,2656
VAIPE_P_113_5.jpg,107,0.47754,1210,1424,1575,1753
VAIPE_P_113_5.jpg,107,0.45972,1132,1772,1434,2039
VAIPE_P_113_5.jpg,107,0.45703,1398,1642,1710,1946
VAIPE_P_113_7.jpg,107,0.46387,1213,2206,1604,2602
VAIPE_P_113_7.jpg,107,0.46191,1016,1827,1386,2196
VAIPE_P_113_7.jpg,107,0.46045,1416,1692,1843,2117
VAIPE_P_64_9.jpg,107,0.46973,796,2421,1430,3064
VAIPE_P_64_9.jpg,107,0.46948,530,1902,979,2717
VAIPE_P_64_9.jpg,107,0.448,1645,2518,2629,3009
VAIPE_P_64_9.jpg,107,0.44727,1550,1432,1957,2297
VAIPE_P_64_8.jpg,107,0.45093,1216,1843,1430,2232
VAIPE_P_64_8.jpg,107,0.43994,1537,1826,1777,2072
VAIPE_P_64_7.jpg,107,0.45337,1071,1851,1378,2270
VAIPE_P_64_7.jpg,107,0.45337,903,2377,1195,2671
VAIPE_P_64_6.jpg,107,0.45801,1160,1581,1713,2253
VAIPE_P_64_5.jpg,107,0.45142,941,1921,1334,2228
VAIPE_P_64_5.jpg,107,0.44873,1253,1592,1650,1861
VAIPE_P_64_5.jpg,107,0.42969,1226,2211,1504,2480
VAIPE_P_113_6.jpg,107,0.46826,974,2248,1361,2648
VAIPE_P_113_6.jpg,107,0.46313,1167,1890,1550,2273
VAIPE_P_61_3.jpg,107,0.46509,1195,1835,1745,2407
VAIPE_P_61_22.jpg,107,0.46338,983,2793,1504,3343
VAIPE_P_61_22.jpg,107,0.46313,1843,2329,2434,2715
VAIPE_P_61_22.jpg,107,0.46021,1361,1400,1934,1748
VAIPE_P_61_22.jpg,107,0.45923,1407,1827,1844,2323
VAIPE_P_61_22.jpg,107,0.4353,1386,1732,1730,1942
VAIPE_P_114_5.jpg,107,0.47827,888,1117,1909,2146
VAIPE_P_114_5.jpg,107,0.45923,1404,2512,1782,2902
VAIPE_P_114_5.jpg,107,0.44995,1615,2150,2005,2591
VAIPE_P_114_5.jpg,107,0.448,1021,2003,1436,2453
VAIPE_P_5_5.jpg,107,0.4353,913,1910,1384,2537
VAIPE_P_5_5.jpg,107,0.00854,1554,1850,2869,2694
VAIPE_P_5_5.jpg,107,0.00346,1554,1852,2482,2528
VAIPE_P_5_4.jpg,107,0.43213,1403,1767,1882,2486
VAIPE_P_5_3.jpg,107,0.41504,1127,1976,1887,2484
VAIPE_P_5_2.jpg,107,0.44263,1115,1721,1604,2442
VAIPE_P_5_2.jpg,107,0.00761,1574,1340,2028,1942
VAIPE_P_5_11.jpg,107,0.47095,1542,1918,1944,2344
VAIPE_P_5_11.jpg,107,0.45776,1215,2211,1503,2858
VAIPE_P_5_11.jpg,107,0.45752,1141,1992,1410,2253
VAIPE_P_5_11.jpg,107,0.45459,1456,2302,1765,3028
VAIPE_P_5_11.jpg,107,0.45435,1685,1556,2285,2039
VAIPE_P_5_11.jpg,107,0.44678,1382,2106,1609,2329
VAIPE_P_5_10.jpg,107,0.47607,613,876,829,1089
VAIPE_P_5_10.jpg,107,0.46924,745,1486,997,1753
VAIPE_P_5_10.jpg,107,0.45459,138,1239,496,1574
VAIPE_P_5_6.jpg,107,0.4646,1063,1890,1709,2377
VAIPE_P_5_1.jpg,107,0.44873,963,2074,1591,2428
VAIPE_P_59_9.jpg,107,0.42969,1448,2475,1917,2943
VAIPE_P_115_4.jpg,107,0.47388,711,1071,1528,2438
VAIPE_P_115_4.jpg,107,0.46265,1609,649,2257,1317
VAIPE_P_115_4.jpg,107,0.45288,1393,1290,2464,1875
VAIPE_P_115_4.jpg,107,0.43848,1127,986,1593,1474
VAIPE_P_115_4.jpg,107,0.43066,1521,1773,2281,2513
VAIPE_P_115_4.jpg,107,0.00323,2316,2397,3081,3059
VAIPE_P_116_0.jpg,107,0.43311,1306,1894,1686,2549
VAIPE_P_116_1.jpg,107,0.46411,1219,1768,1820,2323
VAIPE_P_59_6.jpg,107,0.43726,1188,2305,1721,2838
VAIPE_P_59_59.jpg,107,0.4519,2102,962,2653,1482
VAIPE_P_5_0.jpg,107,0.44067,1244,1793,1641,2465
VAIPE_P_5_0.jpg,107,0.00265,195,1070,541,1387
VAIPE_P_121_0.jpg,107,0.4707,1142,2092,1932,2646
VAIPE_P_121_0.jpg,107,0.46753,1026,2318,1641,3150
VAIPE_P_5_7.jpg,107,0.4519,701,1632,1594,2136
VAIPE_P_5_7.jpg,107,0.00384,2747,3902,3024,4032
VAIPE_P_5_7.jpg,107,0.00277,2577,3889,2770,4032
VAIPE_P_5_7.jpg,107,0.00124,2608,3868,3024,4032
VAIPE_P_115_3.jpg,107,0.44922,913,1907,1252,2245
VAIPE_P_115_3.jpg,107,0.44922,1304,1826,1642,2169
VAIPE_P_115_3.jpg,107,0.4353,744,1674,1032,2033
VAIPE_P_61_20.jpg,107,0.4729,1000,2167,1638,2782
VAIPE_P_61_20.jpg,107,0.47192,1850,2178,2348,2668
VAIPE_P_61_20.jpg,107,0.47119,138,2152,1135,3163
VAIPE_P_61_20.jpg,107,0.46021,1553,1906,2352,2273
VAIPE_P_61_20.jpg,107,0.45581,1100,1296,1493,1709
VAIPE_P_61_20.jpg,107,0.45581,951,2842,1998,3943
VAIPE_P_61_2.jpg,107,0.44751,1092,1714,1663,2274
VAIPE_P_61_2.jpg,107,0.00925,524,2505,803,2732
VAIPE_P_61_2.jpg,107,0.00793,2453,2369,2890,2650
VAIPE_P_61_2.jpg,107,0.00734,533,2524,808,2852
VAIPE_P_61_2.jpg,107,0.00572,2461,2129,2898,2650
VAIPE_P_61_2.jpg,107,0.00547,525,2512,710,2705
VAIPE_P_61_2.jpg,107,0.00484,603,2419,1161,2755
VAIPE_P_61_2.jpg,107,0.00408,1794,4,1977,63
VAIPE_P_61_2.jpg,107,0.00365,545,2426,1228,2883
VAIPE_P_61_2.jpg,107,0.00363,2426,1757,2535,1941
VAIPE_P_61_2.jpg,107,0.00293,639,2144,825,2404
VAIPE_P_61_2.jpg,107,0.00266,2598,2610,2866,2841
VAIPE_P_61_2.jpg,107,0.00254,1632,1,1974,80
VAIPE_P_61_2.jpg,107,0.00219,549,2230,781,2465
VAIPE_P_61_2.jpg,107,0.00218,2564,2537,2887,2848
VAIPE_P_61_2.jpg,107,0.00203,522,2507,903,2818
VAIPE_P_61_2.jpg,107,0.00175,691,289,925,768
VAIPE_P_61_2.jpg,107,0.00159,589,2152,814,2442
VAIPE_P_61_2.jpg,107,0.00128,2390,1674,2915,2686
VAIPE_P_61_2.jpg,107,0.00126,474,2495,839,2881
VAIPE_P_61_2.jpg,107,0.00124,2409,1736,2552,1973
VAIPE_P_61_2.jpg,107,0.0012,696,303,878,700
VAIPE_P_61_2.jpg,107,0.00115,1750,6,1986,79
VAIPE_P_61_2.jpg,107,0.00103,2577,2388,2896,2636
VAIPE_P_61_2.jpg,107,0.00101,645,2415,1106,2654
VAIPE_P_61_19.jpg,107,0.42651,1444,1625,1923,2087
VAIPE_P_61_18.jpg,107,0.44653,1414,2083,1923,2579
VAIPE_P_61_17.jpg,107,0.4502,1175,1719,1750,2297
VAIPE_P_61_16.jpg,107,0.45361,1216,1998,1793,2528
VAIPE_P_61_16.jpg,107,0.44531,1135,1722,1555,2123
VAIPE_P_5_8.jpg,107,0.42969,1230,2039,1664,2774
VAIPE_P_61_15.jpg,107,0.46631,918,1634,1518,2255
VAIPE_P_61_13.jpg,107,0.4646,1582,1739,2088,2260
VAIPE_P_61_13.jpg,107,0.45703,1041,1895,1421,2285
VAIPE_P_61_12.jpg,107,0.45679,1351,1603,1826,2090
VAIPE_P_61_11.jpg,107,0.4563,1239,1878,1882,2549
VAIPE_P_61_10.jpg,107,0.46558,1676,1933,2203,2470
VAIPE_P_61_10.jpg,107,0.45679,1129,1773,1511,2174
VAIPE_P_61_1.jpg,107,0.46191,1172,1432,1764,2012
VAIPE_P_61_1.jpg,107,0.45068,1441,1874,1871,2295
VAIPE_P_61_0.jpg,107,0.43994,1496,1682,1931,2110
VAIPE_P_61_14.jpg,107,0.45068,1136,1681,1737,2281
VAIPE_P_121_1.jpg,107,0.47119,1500,2129,2142,2894
VAIPE_P_121_1.jpg,107,0.46509,1256,1834,1642,2671
VAIPE_P_122_0.jpg,107,0.43945,1344,1694,2035,2428
VAIPE_P_122_1.jpg,107,0.43018,1064,2119,1937,2644
VAIPE_P_46_0.jpg,107,0.47559,1780,2100,2262,2701
VAIPE_P_46_0.jpg,107,0.47461,837,1946,1609,2386
VAIPE_P_46_0.jpg,107,0.47241,1101,2272,1845,2730
VAIPE_P_46_0.jpg,107,0.4707,803,2461,1206,3104
VAIPE_P_133_0.jpg,107,0.47339,1234,1794,1703,2260
VAIPE_P_133_0.jpg,107,0.46826,531,1535,1012,2008
VAIPE_P_133_0.jpg,107,0.46631,785,2361,1565,2756
VAIPE_P_45_2.jpg,107,0.4624,760,2090,1411,2896
VAIPE_P_45_2.jpg,107,0.45215,1594,1781,2003,2642
VAIPE_P_45_2.jpg,107,0.44263,627,1493,1331,1900
VAIPE_P_45_1.jpg,107,0.46191,1407,2129,2068,2444
VAIPE_P_45_1.jpg,107,0.45776,1092,1896,1640,2224
VAIPE_P_45_1.jpg,107,0.45532,445,1552,1136,1863
VAIPE_P_45_0.jpg,107,0.4729,1026,2554,1639,3331
VAIPE_P_45_0.jpg,107,0.46899,1386,1905,2026,2623
VAIPE_P_45_0.jpg,107,0.46802,1745,2253,2379,2724
VAIPE_P_45_0.jpg,107,0.44922,315,1243,945,1810
VAIPE_P_133_1.jpg,107,0.46924,2202,1691,2589,2078
VAIPE_P_133_1.jpg,107,0.46875,712,2204,1095,2591
VAIPE_P_133_1.jpg,107,0.46313,1448,1370,1932,1898
VAIPE_P_133_1.jpg,107,0.45874,1451,1837,2064,2210
VAIPE_P_132_3.jpg,107,0.47754,1046,1179,1779,1702
VAIPE_P_132_3.jpg,107,0.4751,807,1355,1320,1897
VAIPE_P_132_3.jpg,107,0.4707,1371,1633,1804,2323
VAIPE_P_133_2.jpg,107,0.47192,1241,2154,2053,2804
VAIPE_P_133_2.jpg,107,0.46265,866,1838,1354,2320
VAIPE_P_133_2.jpg,107,0.45215,956,1224,1444,1689
VAIPE_P_134_0.jpg,107,0.37671,1021,2287,1384,2556
VAIPE_P_134_0.jpg,107,0.35962,1408,1830,1771,2106
VAIPE_P_134_0.jpg,107,0.00131,1357,1749,1789,2113
VAIPE_P_43_0.jpg,107,0.44238,555,557,646,643
VAIPE_P_43_0.jpg,107,0.43335,358,737,450,827
VAIPE_P_43_0.jpg,107,0.41235,369,548,433,609
VAIPE_P_134_1.jpg,107,0.4292,1122,2268,1387,2621
VAIPE_P_134_1.jpg,107,0.42017,1264,1929,1598,2180
VAIPE_P_42_0.jpg,107,0.48145,839,1824,1203,2197
VAIPE_P_42_0.jpg,107,0.47827,597,1454,1304,1876
VAIPE_P_42_0.jpg,107,0.47754,1277,1708,1953,2192
VAIPE_P_42_0.jpg,107,0.47729,1685,2174,2040,2522
VAIPE_P_42_0.jpg,107,0.47437,1121,2020,1483,2398
VAIPE_P_42_0.jpg,107,0.46924,1200,1369,1563,1730
VAIPE_P_42_0.jpg,107,0.4668,1457,2144,1737,2757
VAIPE_P_42_0.jpg,107,0.0199,1621,2127,1781,2266
VAIPE_P_42_0.jpg,107,0.00152,1610,2113,1784,2310
VAIPE_P_135_0.jpg,107,0.43359,287,443,586,712
VAIPE_P_136_1.jpg,107,0.45459,274,567,454,759
VAIPE_P_136_1.jpg,107,0.41431,278,370,400,487
VAIPE_P_44_1.jpg,107,0.41553,348,665,439,751
VAIPE_P_136_2.jpg,107,0.42285,288,798,417,894
VAIPE_P_136_2.jpg,107,0.33643,288,0,393,41
VAIPE_P_136_2.jpg,107,0.0021,260,0,388,45
VAIPE_P_46_2.jpg,107,0.47559,1932,2011,2591,3112
VAIPE_P_46_2.jpg,107,0.46924,1442,1854,2059,2652
VAIPE_P_46_2.jpg,107,0.46899,1492,2621,2078,3419
VAIPE_P_46_2.jpg,107,0.44922,1316,2348,1761,2806
VAIPE_P_46_2.jpg,107,0.43481,837,2480,1524,3282
VAIPE_P_46_2.jpg,107,0.00137,2743,3893,3024,4032
VAIPE_P_47_1.jpg,107,0.46729,622,1449,1237,1865
VAIPE_P_47_1.jpg,107,0.46216,1182,2127,1640,2560
VAIPE_P_47_1.jpg,107,0.46094,1220,1227,1483,1658
VAIPE_P_47_1.jpg,107,0.00146,2190,1,2404,76
VAIPE_P_47_5.jpg,107,0.46997,1827,1996,2512,2436
VAIPE_P_47_5.jpg,107,0.46655,1001,1483,1381,2005
VAIPE_P_47_5.jpg,107,0.46582,655,1373,1026,1905
VAIPE_P_47_5.jpg,107,0.0018,5,3635,63,3874
VAIPE_P_47_4.jpg,107,0.46997,501,2346,1235,2934
VAIPE_P_47_4.jpg,107,0.46631,1220,1960,1585,2495
VAIPE_P_47_4.jpg,107,0.45703,712,1483,1243,1758
VAIPE_P_47_3.jpg,107,0.4729,1312,2203,1997,2740
VAIPE_P_47_3.jpg,107,0.46265,1084,1685,1438,2176
VAIPE_P_47_3.jpg,107,0.46191,1399,1779,1774,2249
VAIPE_P_47_2.jpg,107,0.47095,492,1524,1106,1939
VAIPE_P_47_2.jpg,107,0.46777,1111,1252,1401,1665
VAIPE_P_47_2.jpg,107,0.46167,1046,2192,1504,2629
VAIPE_P_132_2.jpg,107,0.47827,630,1381,1339,2154
VAIPE_P_132_2.jpg,107,0.47437,929,1653,1508,2308
VAIPE_P_132_2.jpg,107,0.46777,1081,1743,1756,2621
VAIPE_P_132_2.jpg,107,0.0022,2383,824,2704,1245
VAIPE_P_47_18.jpg,107,0.47607,432,971,828,1373
VAIPE_P_47_18.jpg,107,0.47192,905,797,1219,1109
VAIPE_P_47_18.jpg,107,0.46997,883,1257,1399,1825
VAIPE_P_47_18.jpg,107,0.46777,857,413,1141,724
VAIPE_P_47_18.jpg,107,0.46777,753,1167,1188,1649
VAIPE_P_47_18.jpg,107,0.46313,748,1795,1248,2136
VAIPE_P_47_0.jpg,107,0.46484,1127,1885,1757,2216
VAIPE_P_47_0.jpg,107,0.46045,1444,1413,1668,1823
VAIPE_P_47_0.jpg,107,0.45508,1676,1449,1930,1865
VAIPE_P_47_17.jpg,107,0.45581,607,1927,1346,2302
VAIPE_P_47_17.jpg,107,0.44434,1620,1907,1883,2150
VAIPE_P_47_17.jpg,107,0.44385,1340,1668,1621,1935
VAIPE_P_47_17.jpg,107,0.43945,1744,1536,2036,1826
VAIPE_P_47_17.jpg,107,0.43896,1663,2134,1959,2415
VAIPE_P_47_17.jpg,107,0.43481,1266,1412,1564,1687
VAIPE_P_47_15.jpg,107,0.47095,1358,1847,1899,2495
VAIPE_P_47_15.jpg,107,0.46484,1548,1543,1898,2022
VAIPE_P_47_15.jpg,107,0.40723,1019,1696,1331,2213
VAIPE_P_47_14.jpg,107,0.46973,696,2115,1387,2682
VAIPE_P_47_14.jpg,107,0.46777,842,1609,1161,2098
VAIPE_P_47_14.jpg,107,0.45923,1381,1441,1723,1911
VAIPE_P_47_14.jpg,107,0.00194,2310,7,2545,103
VAIPE_P_47_13.jpg,107,0.46924,912,1753,1176,2362
VAIPE_P_47_13.jpg,107,0.46436,1574,2180,1868,2684
VAIPE_P_47_13.jpg,107,0.46045,1289,1348,1531,1768
VAIPE_P_47_12.jpg,107,0.45874,1262,1611,1539,2213
VAIPE_P_47_12.jpg,107,0.45508,1495,2106,1802,2602
VAIPE_P_47_12.jpg,107,0.45117,1700,1192,1927,1603
VAIPE_P_47_11.jpg,107,0.47144,1447,2157,2035,2871
VAIPE_P_47_11.jpg,107,0.46387,818,2407,1419,2818
VAIPE_P_47_11.jpg,107,0.45361,1663,1804,2056,2331
VAIPE_P_47_10.jpg,107,0.46802,1644,1430,1966,1991
VAIPE_P_47_10.jpg,107,0.46655,530,2224,1048,2535
VAIPE_P_47_10.jpg,107,0.45459,1914,1152,2127,1524
VAIPE_P_47_16.jpg,107,0.47461,1771,2289,2612,2751
VAIPE_P_47_16.jpg,107,0.45972,971,1566,1345,2159
VAIPE_P_47_16.jpg,107,0.45825,621,1420,976,2016
VAIPE_P_47_6.jpg,107,0.45361,460,2297,1001,2625
VAIPE_P_47_6.jpg,107,0.44556,654,1318,1266,1593
VAIPE_P_47_6.jpg,107,0.39331,1818,1149,2125,1632
VAIPE_P_41_6.jpg,107,0.45532,348,699,468,829
VAIPE_P_41_6.jpg,107,0.44482,204,666,332,786
VAIPE_P_41_6.jpg,107,0.41919,214,777,302,861
VAIPE_P_41_4.jpg,107,0.46484,143,628,288,772
VAIPE_P_41_4.jpg,107,0.46118,121,505,264,645
VAIPE_P_41_4.jpg,107,0.44873,393,496,568,628
VAIPE_P_41_4.jpg,107,0.41968,349,707,452,810
VAIPE_P_3_3.jpg,107,0.46924,176,546,295,664
VAIPE_P_3_3.jpg,107,0.45581,279,388,399,508
VAIPE_P_3_3.jpg,107,0.45288,392,583,498,650
VAIPE_P_3_2.jpg,107,0.47192,370,498,475,604
VAIPE_P_3_2.jpg,107,0.46216,311,614,419,726
VAIPE_P_3_2.jpg,107,0.45874,259,588,350,668
VAIPE_P_3_1.jpg,107,0.46265,285,690,384,794
VAIPE_P_3_1.jpg,107,0.46191,266,604,360,702
VAIPE_P_3_1.jpg,107,0.45776,354,596,418,692
VAIPE_P_3_0.jpg,107,0.4563,279,618,403,732
VAIPE_P_3_0.jpg,107,0.44678,222,526,344,648
VAIPE_P_39_1.jpg,107,0.47314,751,1893,1360,2344
VAIPE_P_39_1.jpg,107,0.4563,888,1681,1379,1935
VAIPE_P_39_1.jpg,107,0.45581,1185,553,1635,921
VAIPE_P_39_1.jpg,107,0.45386,1120,1479,1393,1743
VAIPE_P_39_1.jpg,107,0.45068,625,1629,905,1920
VAIPE_P_39_1.jpg,107,0.43213,992,1152,1685,1499
VAIPE_P_39_0.jpg,107,0.43945,1234,1795,1622,2459
VAIPE_P_3_4.jpg,107,0.46094,362,563,450,653
VAIPE_P_3_4.jpg,107,0.46021,319,635,409,729
VAIPE_P_3_4.jpg,107,0.44482,333,518,387,599
VAIPE_P_136_8.jpg,107,0.42822,380,894,463,979
VAIPE_P_136_8.jpg,107,0.38403,309,604,439,737
VAIPE_P_138_0.jpg,107,0.47461,1150,2344,1484,2990
VAIPE_P_138_0.jpg,107,0.4624,1009,2806,1299,3373
VAIPE_P_138_1.jpg,107,0.47266,722,2004,1092,2648
VAIPE_P_138_1.jpg,107,0.4668,1060,2106,1787,2610
VAIPE_P_139_0.jpg,107,0.47437,288,2135,741,2944
VAIPE_P_139_0.jpg,107,0.47168,696,2110,1255,2956
VAIPE_P_139_0.jpg,107,0.47095,1519,2185,1967,2669
VAIPE_P_139_0.jpg,107,0.47021,1317,1727,1842,2448
VAIPE_P_139_0.jpg,107,0.46924,1009,1644,1576,2442
VAIPE_P_139_0.jpg,107,0.46533,828,1632,1251,2059
VAIPE_P_158_10.jpg,107,0.46997,772,2400,1251,2883
VAIPE_P_158_10.jpg,107,0.46411,1219,1828,1486,2323
VAIPE_P_158_10.jpg,107,0.4624,670,1867,1237,2186
VAIPE_P_158_10.jpg,107,0.45825,1443,2413,1657,2644
VAIPE_P_158_10.jpg,107,0.45093,2000,2478,2228,2717
VAIPE_P_158_10.jpg,107,0.43799,1663,2266,2041,2711
VAIPE_P_158_10.jpg,107,0.4104,1027,2661,1321,2854
VAIPE_P_13_0.jpg,107,0.40186,1058,2102,1823,2823
VAIPE_P_13_1.jpg,107,0.45288,744,1613,1224,2073
VAIPE_P_13_1.jpg,107,0.44922,1006,1825,1463,2279
VAIPE_P_137_0.jpg,107,0.44238,1055,1851,1670,2292
VAIPE_P_41_5.jpg,107,0.44556,190,746,315,867
VAIPE_P_41_5.jpg,107,0.44141,308,487,420,614
VAIPE_P_41_5.jpg,107,0.4104,183,856,274,941
VAIPE_P_3_5.jpg,107,0.47559,280,565,386,680
VAIPE_P_3_5.jpg,107,0.47095,212,498,322,606
VAIPE_P_3_5.jpg,107,0.45532,376,576,438,680
VAIPE_P_136_7.jpg,107,0.43823,387,687,555,774
VAIPE_P_136_7.jpg,107,0.43188,310,633,397,711
VAIPE_P_136_3.jpg,107,0.43896,275,591,389,803
VAIPE_P_136_3.jpg,107,0.43481,184,595,289,698
VAIPE_P_136_4.jpg,107,0.43945,342,679,502,771
VAIPE_P_136_4.jpg,107,0.42554,392,869,482,956
VAIPE_P_136_5.jpg,107,0.44434,460,1060,647,1183
VAIPE_P_136_5.jpg,107,0.41089,378,996,482,1100
VAIPE_P_41_1.jpg,107,0.45972,539,484,687,599
VAIPE_P_41_1.jpg,107,0.45288,113,580,261,723
VAIPE_P_41_1.jpg,107,0.43481,515,561,631,675
VAIPE_P_41_1.jpg,107,0.41333,75,690,175,783
VAIPE_P_136_6.jpg,107,0.42554,339,741,445,910
VAIPE_P_136_6.jpg,107,0.40552,520,705,613,797
VAIPE_P_40_6.jpg,107,0.479,657,1817,1176,2505
