image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_136_2.jpg,107,0.8005920000000001,289,797,415,893
VAIPE_P_136_2.jpg,107,0.800444,313,0,396,40
VAIPE_P_136_2.jpg,107,0.800324,307,0,391,44
VAIPE_P_136_2.jpg,107,0.800288,288,0,397,44
VAIPE_P_136_2.jpg,107,0.800836,288,799,418,891
VAIPE_P_136_2.jpg,107,0.800232,280,0,399,48
VAIPE_P_136_2.jpg,8,0.8002640000000001,306,0,418,55
VAIPE_P_136_2.jpg,107,0.800254,297,803,413,891
VAIPE_P_136_2.jpg,107,0.80027,282,0,397,44
VAIPE_P_136_2.jpg,14,0.9799800000000001,284,797,419,895
VAIPE_P_136_2.jpg,8,0.8707520000000001,305,0,391,47
VAIPE_P_136_2.jpg,8,0.804114,277,0,397,44
VAIPE_P_136_2.jpg,107,0.803678,287,0,398,45
VAIPE_P_136_2.jpg,107,0.8026040000000001,288,0,397,45
VAIPE_P_136_2.jpg,107,0.802088,308,0,389,43
VAIPE_P_136_2.jpg,107,0.8002180000000001,287,0,398,45
VAIPE_P_136_2.jpg,107,0.8002680000000001,308,0,389,43
VAIPE_P_136_3.jpg,46,0.988476,182,594,291,699
VAIPE_P_136_3.jpg,8,0.9823240000000001,277,592,386,801
VAIPE_P_136_3.jpg,8,0.80035,184,596,289,701
VAIPE_P_136_4.jpg,107,0.8002020000000001,722,921,849,1107
VAIPE_P_136_4.jpg,107,0.800284,697,1247,842,1280
VAIPE_P_136_4.jpg,12,0.800288,416,1127,477,1187
VAIPE_P_136_4.jpg,107,0.8002980000000001,0,853,55,974
VAIPE_P_136_4.jpg,107,0.800444,708,1249,825,1279
VAIPE_P_136_4.jpg,46,0.9751960000000001,395,871,480,953
VAIPE_P_136_4.jpg,8,0.974218,343,683,499,765
VAIPE_P_136_4.jpg,46,0.8074220000000001,415,1123,477,1185
VAIPE_P_136_4.jpg,46,0.8014800000000001,696,1247,843,1280
VAIPE_P_136_4.jpg,107,0.800794,708,1249,825,1279
VAIPE_P_136_4.jpg,46,0.80076,708,1249,825,1279
VAIPE_P_136_4.jpg,12,0.8006800000000001,696,1247,843,1280
VAIPE_P_136_4.jpg,107,0.8006460000000001,708,1249,825,1279
VAIPE_P_136_4.jpg,107,0.800362,708,1249,825,1279
VAIPE_P_136_4.jpg,107,0.8002020000000001,722,921,849,1107
VAIPE_P_136_4.jpg,107,0.8005180000000001,708,1249,825,1279
VAIPE_P_136_4.jpg,107,0.800212,394,874,480,954
VAIPE_P_136_4.jpg,107,0.8003880000000001,0,871,46,967
VAIPE_P_136_4.jpg,46,0.800544,407,1117,486,1195
VAIPE_P_136_5.jpg,107,0.8007000000000001,583,1040,625,1081
VAIPE_P_136_5.jpg,46,0.8004340000000001,556,1044,633,1111
VAIPE_P_136_5.jpg,46,0.800396,457,1055,655,1187
VAIPE_P_136_5.jpg,46,0.8003880000000001,499,1141,544,1181
VAIPE_P_136_5.jpg,46,0.801374,576,1039,627,1091
VAIPE_P_136_5.jpg,46,0.975684,385,1003,476,1097
VAIPE_P_136_5.jpg,46,0.9663080000000001,369,993,487,1107
VAIPE_P_136_5.jpg,107,0.800324,371,999,484,1105
VAIPE_P_136_5.jpg,8,0.985058,464,1063,647,1179
VAIPE_P_136_5.jpg,46,0.800246,348,985,500,1123
VAIPE_P_136_5.jpg,107,0.80023,576,1039,627,1091
VAIPE_P_136_5.jpg,107,0.8003760000000001,462,1059,650,1181
VAIPE_P_136_6.jpg,8,0.980958,343,747,440,905
VAIPE_P_136_6.jpg,46,0.969824,524,709,608,795
VAIPE_P_136_7.jpg,107,0.800404,904,941,960,1079
VAIPE_P_136_7.jpg,12,0.8005540000000001,912,942,960,1017
VAIPE_P_136_7.jpg,46,0.970214,311,631,394,711
VAIPE_P_136_7.jpg,8,0.974804,388,690,552,773
VAIPE_P_136_7.jpg,107,0.8004,904,941,960,1079
VAIPE_P_136_7.jpg,107,0.800788,907,943,960,1045
VAIPE_P_136_7.jpg,107,0.8003,248,686,340,782
VAIPE_P_136_8.jpg,46,0.80027,262,635,450,785
VAIPE_P_136_8.jpg,8,0.9715820000000001,299,594,454,744
VAIPE_P_136_8.jpg,46,0.962304,374,890,470,982
VAIPE_P_136_8.jpg,12,0.801612,927,612,960,732
VAIPE_P_136_8.jpg,46,0.800548,286,580,471,753
VAIPE_P_136_8.jpg,46,0.8004920000000001,362,889,489,1002
VAIPE_P_136_8.jpg,46,0.8004760000000001,289,641,408,745
VAIPE_P_136_8.jpg,12,0.8002720000000001,920,633,960,721
VAIPE_P_136_8.jpg,46,0.802474,294,665,393,748
VAIPE_P_137_0.jpg,107,0.800336,1056,1854,1667,2288
VAIPE_P_137_0.jpg,107,0.800394,1056,1854,1671,2283
VAIPE_P_137_0.jpg,38,0.9849600000000001,1052,1856,1669,2290
VAIPE_P_137_0.jpg,107,0.8002900000000001,0,3800,1204,4000
VAIPE_P_138_0.jpg,89,0.983886,1010,2806,1292,3364
VAIPE_P_138_0.jpg,107,0.800208,1151,2346,1478,2988
VAIPE_P_138_0.jpg,99,0.813794,1017,2810,1290,3364
VAIPE_P_138_0.jpg,24,0.98623,1146,2346,1479,2988
VAIPE_P_138_1.jpg,90,0.800226,720,2013,1089,2646
VAIPE_P_138_1.jpg,107,0.8003520000000001,718,2001,1089,2652
VAIPE_P_138_1.jpg,99,0.8098380000000001,718,2005,1088,2652
VAIPE_P_138_1.jpg,89,0.9827140000000001,721,2002,1088,2656
VAIPE_P_138_1.jpg,24,0.9852540000000001,1066,2104,1784,2608
VAIPE_P_139_0.jpg,64,0.98789,829,1631,1252,2065
VAIPE_P_139_0.jpg,2,0.9899420000000001,289,2133,749,2933
VAIPE_P_139_0.jpg,2,0.9902340000000001,1315,1721,1846,2450
VAIPE_P_139_0.jpg,26,0.99121,697,2104,1255,2958
VAIPE_P_139_0.jpg,64,0.987696,1517,2179,1967,2671
VAIPE_P_139_0.jpg,26,0.993066,1004,1636,1581,2433
VAIPE_P_139_1.jpg,26,0.8015540000000001,1415,2194,1944,2823
VAIPE_P_139_1.jpg,107,0.8002060000000001,423,0,1150,154
VAIPE_P_139_1.jpg,107,0.8002520000000001,423,0,1150,154
VAIPE_P_139_1.jpg,107,0.800254,1417,2200,1944,2821
VAIPE_P_139_1.jpg,107,0.800266,6,0,906,147
VAIPE_P_139_1.jpg,107,0.800278,1159,1690,1820,2056
VAIPE_P_139_1.jpg,107,0.800282,1157,1684,1830,2073
VAIPE_P_139_1.jpg,107,0.800288,1416,2202,1949,2823
VAIPE_P_139_1.jpg,107,0.8003020000000001,1417,2202,1944,2823
VAIPE_P_139_1.jpg,107,0.8004220000000001,1416,2202,1949,2823
VAIPE_P_139_1.jpg,107,0.8004420000000001,1416,2204,1949,2821
VAIPE_P_139_1.jpg,26,0.993164,859,1785,1259,2610
VAIPE_P_139_1.jpg,26,0.9907220000000001,1141,1948,1870,2565
VAIPE_P_139_1.jpg,2,0.9902340000000001,1428,2202,1945,2810
VAIPE_P_139_1.jpg,64,0.985546,511,2427,954,2865
VAIPE_P_139_1.jpg,64,0.9821280000000001,573,2050,965,2479
VAIPE_P_139_1.jpg,2,0.985546,1160,1690,1825,2063
VAIPE_P_139_1.jpg,107,0.800232,465,0,886,121
VAIPE_P_13_0.jpg,55,0.9647460000000001,1054,2096,1825,2821
VAIPE_P_13_1.jpg,57,0.806872,738,1600,1231,2077
VAIPE_P_13_1.jpg,38,0.800226,921,1750,1560,2329
VAIPE_P_13_1.jpg,107,0.800296,739,1613,1227,2075
VAIPE_P_13_1.jpg,38,0.98418,1000,1817,1483,2285
VAIPE_P_13_1.jpg,55,0.9806640000000001,733,1600,1231,2069
VAIPE_P_13_2.jpg,107,0.888086,1509,2430,1960,2875
VAIPE_P_13_2.jpg,107,0.889892,1661,2995,2346,3730
VAIPE_P_13_2.jpg,107,0.891456,98,1304,1026,2056
VAIPE_P_13_2.jpg,107,0.8924320000000001,744,2917,1722,3832
VAIPE_P_13_2.jpg,107,0.884034,1913,860,2648,1601
VAIPE_P_13_2.jpg,107,0.887256,1377,1524,1910,2478
VAIPE_P_140_0.jpg,90,0.8002020000000001,1410,2415,1923,3188
VAIPE_P_140_0.jpg,89,0.800224,937,2478,1392,3251
VAIPE_P_140_0.jpg,89,0.8002440000000001,1410,2415,1923,3188
VAIPE_P_140_0.jpg,99,0.99043,1414,2413,1918,3190
VAIPE_P_140_0.jpg,99,0.9917960000000001,933,2474,1391,3251
VAIPE_P_141_0.jpg,107,0.800324,0,1321,101,1517
VAIPE_P_141_0.jpg,107,0.800424,0,1289,102,1521
VAIPE_P_141_0.jpg,107,0.8003060000000001,0,1278,108,1525
VAIPE_P_141_0.jpg,107,0.8005260000000001,0,1321,101,1517
VAIPE_P_141_0.jpg,107,0.800498,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.800284,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.8005260000000001,0,1217,124,1552
VAIPE_P_141_0.jpg,107,0.8005300000000001,0,1196,140,1573
VAIPE_P_141_0.jpg,107,0.800532,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.80057,0,1321,101,1517
VAIPE_P_141_0.jpg,107,0.800598,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.801122,0,1277,102,1529
VAIPE_P_141_0.jpg,107,0.801196,0,1279,107,1524
VAIPE_P_141_0.jpg,107,0.8012360000000001,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.801586,0,1289,102,1521
VAIPE_P_141_0.jpg,107,0.80247,0,1279,103,1526
VAIPE_P_141_0.jpg,107,0.8027160000000001,0,1289,102,1521
VAIPE_P_141_0.jpg,107,0.80466,0,1321,101,1517
VAIPE_P_141_0.jpg,107,0.8004380000000001,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.800278,0,1241,141,1572
VAIPE_P_141_0.jpg,107,0.8002020000000001,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.800234,0,1202,92,1522
VAIPE_P_141_0.jpg,107,0.80025,0,1325,100,1517
VAIPE_P_141_0.jpg,107,0.8002020000000001,0,1325,100,1517
VAIPE_P_141_0.jpg,54,0.982812,1284,2354,1726,2793
VAIPE_P_141_0.jpg,107,0.8002140000000001,0,1202,92,1522
VAIPE_P_141_0.jpg,107,0.805996,0,1278,108,1525
VAIPE_P_141_1.jpg,54,0.981836,802,1791,1382,2339
VAIPE_P_141_2.jpg,107,0.800342,2095,1816,2636,2335
VAIPE_P_141_2.jpg,54,0.9821280000000001,2092,1810,2634,2331
VAIPE_P_141_3.jpg,54,0.9806640000000001,1385,1792,1963,2376
VAIPE_P_141_4.jpg,15,0.9804680000000001,1227,2032,1614,2535
VAIPE_P_141_4.jpg,107,0.8007740000000001,1227,2031,1609,2528
VAIPE_P_141_4.jpg,107,0.800494,1234,2032,1612,2522
VAIPE_P_141_4.jpg,107,0.800296,1246,2048,1607,2518
VAIPE_P_141_4.jpg,107,0.800278,1229,2042,1609,2528
VAIPE_P_141_4.jpg,107,0.800234,1248,2047,1603,2520
VAIPE_P_142_0.jpg,99,0.989746,913,2246,1142,2667
VAIPE_P_142_0.jpg,10,0.989356,1094,2198,1325,2694
VAIPE_P_142_0.jpg,10,0.9889640000000001,704,2258,952,2792
VAIPE_P_142_0.jpg,64,0.9852540000000001,1300,2277,1546,2527
VAIPE_P_142_0.jpg,99,0.802054,998,2017,1248,2267
VAIPE_P_142_0.jpg,89,0.801072,913,2242,1144,2671
VAIPE_P_142_0.jpg,99,0.80056,1091,2202,1328,2698
VAIPE_P_142_0.jpg,90,0.8003560000000001,915,2244,1134,2669
VAIPE_P_142_0.jpg,107,0.8003140000000001,1089,2192,1326,2696
VAIPE_P_142_0.jpg,99,0.8003060000000001,706,2258,951,2792
VAIPE_P_142_0.jpg,91,0.8002680000000001,914,2246,1144,2671
VAIPE_P_142_0.jpg,82,0.800246,1089,2192,1326,2696
VAIPE_P_142_0.jpg,107,0.800216,2354,372,2967,790
VAIPE_P_142_0.jpg,107,0.800216,1090,2181,1325,2706
VAIPE_P_142_0.jpg,64,0.988086,999,2009,1247,2256
VAIPE_P_142_0.jpg,107,0.801088,1091,2202,1328,2698
VAIPE_P_142_0.jpg,10,0.801338,905,2250,1142,2675
VAIPE_P_142_1.jpg,99,0.8004380000000001,881,2277,1099,2490
VAIPE_P_142_1.jpg,89,0.8006580000000001,1922,502,2348,673
VAIPE_P_142_1.jpg,64,0.800524,2442,1216,2604,1307
VAIPE_P_142_1.jpg,107,0.800506,827,2367,1100,2483
VAIPE_P_142_1.jpg,99,0.8004960000000001,677,2390,1089,2465
VAIPE_P_142_1.jpg,99,0.80049,784,2402,1064,2481
VAIPE_P_142_1.jpg,99,0.800474,890,2144,1098,2485
VAIPE_P_142_1.jpg,107,0.8003640000000001,1439,2054,1622,2313
VAIPE_P_142_1.jpg,107,0.800694,883,2306,1091,2485
VAIPE_P_142_1.jpg,89,0.800338,966,474,1414,644
VAIPE_P_142_1.jpg,107,0.8003180000000001,1985,1456,2102,1588
VAIPE_P_142_1.jpg,107,0.800304,883,2356,1094,2473
VAIPE_P_142_1.jpg,107,0.800296,2450,1203,2621,1303
VAIPE_P_142_1.jpg,107,0.8002760000000001,889,2342,1086,2479
VAIPE_P_142_1.jpg,107,0.800234,824,2367,1101,2483
VAIPE_P_142_1.jpg,89,0.8002180000000001,779,2246,1096,2475
VAIPE_P_142_1.jpg,107,0.8002180000000001,938,2354,1083,2479
VAIPE_P_142_1.jpg,107,0.80032,876,2340,1091,2481
VAIPE_P_142_1.jpg,89,0.800216,756,2104,1100,2483
VAIPE_P_142_1.jpg,89,0.80076,796,2377,1080,2515
VAIPE_P_142_1.jpg,99,0.800868,779,2246,1096,2475
VAIPE_P_142_1.jpg,10,0.9907220000000001,630,2602,1146,2810
VAIPE_P_142_1.jpg,10,0.9856440000000001,440,2423,951,2635
VAIPE_P_142_1.jpg,64,0.98545,196,2300,421,2558
VAIPE_P_142_1.jpg,99,0.857666,827,2367,1100,2483
VAIPE_P_142_1.jpg,99,0.8208000000000001,889,2342,1086,2479
VAIPE_P_142_1.jpg,107,0.81493,883,2356,1094,2473
VAIPE_P_142_1.jpg,99,0.81081,714,2379,1102,2488
VAIPE_P_142_1.jpg,89,0.805558,824,2367,1101,2483
VAIPE_P_142_1.jpg,99,0.804056,818,2310,1092,2485
VAIPE_P_142_1.jpg,107,0.80364,871,2363,1089,2479
VAIPE_P_142_1.jpg,99,0.8024300000000001,791,2379,1083,2513
VAIPE_P_142_1.jpg,107,0.819604,1438,2081,1615,2302
VAIPE_P_142_1.jpg,107,0.802038,1785,2523,2158,2865
VAIPE_P_142_1.jpg,99,0.8013440000000001,862,2381,1111,2502
VAIPE_P_142_1.jpg,89,0.8010360000000001,714,2379,1102,2488
VAIPE_P_142_1.jpg,89,0.8009080000000001,875,2333,1092,2479
VAIPE_P_142_1.jpg,107,0.80078,883,2306,1091,2485
VAIPE_P_142_1.jpg,99,0.8002060000000001,731,2040,1120,2498
VAIPE_P_142_2.jpg,107,0.8002720000000001,0,3404,714,4000
VAIPE_P_142_2.jpg,89,0.80062,546,2460,1139,2990
VAIPE_P_142_2.jpg,10,0.989746,1005,1725,1691,2042
VAIPE_P_142_2.jpg,64,0.98584,1260,2271,1640,2646
VAIPE_P_142_2.jpg,64,0.986816,1133,2604,1515,3000
VAIPE_P_142_2.jpg,99,0.988476,546,2463,1140,2996
VAIPE_P_142_2.jpg,10,0.991406,792,2015,1450,2531
VAIPE_P_142_3.jpg,107,0.800286,0,2992,74,3754
VAIPE_P_142_3.jpg,64,0.9865240000000001,1047,2277,1424,2652
VAIPE_P_142_3.jpg,64,0.98789,789,2542,1177,2946
VAIPE_P_142_3.jpg,10,0.9896480000000001,478,1979,1220,2329
VAIPE_P_142_3.jpg,89,0.800378,1018,1722,1516,2265
VAIPE_P_142_3.jpg,107,0.801366,0,2954,124,3788
VAIPE_P_142_3.jpg,10,0.9913080000000001,1414,2113,1757,2867
VAIPE_P_142_3.jpg,99,0.9919920000000001,1018,1721,1511,2265
VAIPE_P_142_4.jpg,10,0.9888680000000001,1021,2044,1323,2510
VAIPE_P_142_4.jpg,90,0.8002100000000001,854,2085,1119,2469
VAIPE_P_142_4.jpg,107,0.80027,849,2085,1125,2473
VAIPE_P_142_4.jpg,10,0.800482,1393,1929,1641,2204
VAIPE_P_142_4.jpg,91,0.8004920000000001,850,2083,1128,2471
VAIPE_P_142_4.jpg,99,0.806768,1021,2057,1317,2506
VAIPE_P_142_4.jpg,89,0.809222,851,2085,1121,2469
VAIPE_P_142_4.jpg,64,0.9852540000000001,1404,1908,1638,2140
VAIPE_P_142_4.jpg,64,0.9873040000000001,969,1890,1202,2108
VAIPE_P_142_4.jpg,10,0.9899420000000001,1344,2038,1621,2504
VAIPE_P_142_4.jpg,99,0.9892580000000001,847,2083,1129,2471
VAIPE_P_143_0.jpg,107,0.8002020000000001,1725,2184,2101,2848
VAIPE_P_143_0.jpg,21,0.8006620000000001,1515,2152,1857,2753
VAIPE_P_143_0.jpg,19,0.9872080000000001,1727,2180,2101,2852
VAIPE_P_143_0.jpg,91,0.9867180000000001,1175,1646,1597,2165
VAIPE_P_143_0.jpg,19,0.984766,1939,2339,2325,3045
VAIPE_P_143_0.jpg,2,0.9835940000000001,1360,2694,1914,3249
VAIPE_P_143_0.jpg,2,0.980762,1507,2138,1862,2755
VAIPE_P_143_0.jpg,2,0.801768,1726,2192,2087,2848
VAIPE_P_143_0.jpg,19,0.8008780000000001,1514,2140,1869,2753
VAIPE_P_144_0.jpg,107,0.8005220000000001,1543,2001,2644,2451
VAIPE_P_144_0.jpg,91,0.8002020000000001,949,2371,2226,3093
VAIPE_P_144_0.jpg,107,0.800212,940,2375,2243,3093
VAIPE_P_144_0.jpg,89,0.8002220000000001,1569,2015,2636,2428
VAIPE_P_144_0.jpg,107,0.800234,2642,3278,3024,3597
VAIPE_P_144_0.jpg,89,0.80028,806,1677,1543,2486
VAIPE_P_144_0.jpg,107,0.8005880000000001,940,2375,2243,3093
VAIPE_P_144_0.jpg,91,0.800308,1571,2020,2638,2432
VAIPE_P_144_0.jpg,107,0.800378,940,2375,2243,3093
VAIPE_P_144_0.jpg,107,0.8003600000000001,954,2379,2224,3085
VAIPE_P_144_0.jpg,107,0.800316,2638,3274,3024,3601
VAIPE_P_144_0.jpg,104,0.98545,965,2384,2222,3089
VAIPE_P_144_0.jpg,19,0.9790040000000001,1575,2025,2640,2438
VAIPE_P_144_0.jpg,107,0.8004560000000001,2640,3255,3024,3595
VAIPE_P_144_0.jpg,91,0.96543,832,1673,1548,2478
VAIPE_P_144_0.jpg,107,0.818714,2638,3270,3024,3601
VAIPE_P_144_0.jpg,107,0.808222,1543,2001,2644,2451
VAIPE_P_144_0.jpg,107,0.8004600000000001,952,2379,2239,3089
VAIPE_P_144_1.jpg,91,0.98877,1041,2761,1739,3463
VAIPE_P_144_1.jpg,104,0.987792,1114,2136,2129,2606
VAIPE_P_144_1.jpg,19,0.986036,1596,1786,2579,2190
VAIPE_P_144_1.jpg,107,0.800274,1087,2108,2142,2604
VAIPE_P_144_2.jpg,107,0.800262,1142,2468,1936,3450
VAIPE_P_144_2.jpg,107,0.8003,2772,143,3024,645
VAIPE_P_144_2.jpg,107,0.800304,1669,1449,2381,2186
VAIPE_P_144_2.jpg,107,0.800412,1138,2476,1938,3459
VAIPE_P_144_2.jpg,107,0.800564,1645,1458,2373,2188
VAIPE_P_144_2.jpg,19,0.968458,1669,1457,2365,2171
VAIPE_P_144_2.jpg,107,0.935644,1663,1453,2384,2188
VAIPE_P_144_2.jpg,91,0.9821280000000001,1080,1001,1708,1593
VAIPE_P_144_2.jpg,107,0.8695320000000001,1142,2468,1936,3446
VAIPE_P_144_2.jpg,104,0.9830080000000001,1135,2463,1941,3459
VAIPE_P_144_3.jpg,107,0.800602,1471,1366,2063,2365
VAIPE_P_144_3.jpg,107,0.8004720000000001,1471,1366,2063,2365
VAIPE_P_144_3.jpg,91,0.985156,1138,1499,1602,2222
VAIPE_P_144_3.jpg,107,0.801038,1464,1358,2068,2365
VAIPE_P_144_3.jpg,19,0.9819340000000001,1137,2478,1847,3423
VAIPE_P_144_3.jpg,104,0.98418,1469,1373,2065,2358
VAIPE_P_145_0.jpg,107,0.8003260000000001,1690,1176,1990,1495
VAIPE_P_145_0.jpg,90,0.8002220000000001,1406,1651,2140,2104
VAIPE_P_145_0.jpg,107,0.800232,1688,1178,1990,1495
VAIPE_P_145_0.jpg,107,0.800296,1689,1171,1995,1504
VAIPE_P_145_0.jpg,28,0.844018,1315,1274,1640,1605
VAIPE_P_145_0.jpg,28,0.9165040000000001,1682,1173,1991,1502
VAIPE_P_145_0.jpg,7,0.979786,1686,1178,1991,1493
VAIPE_P_145_0.jpg,7,0.982618,1318,1277,1636,1600
VAIPE_P_145_0.jpg,107,0.8002220000000001,1320,1278,1636,1599
VAIPE_P_145_0.jpg,107,0.8002100000000001,1316,1273,1641,1615
VAIPE_P_145_0.jpg,43,0.986816,2440,1146,2944,2046
VAIPE_P_145_0.jpg,43,0.9875980000000001,2750,1179,3238,2040
VAIPE_P_145_0.jpg,89,0.9889640000000001,1406,1648,2138,2102
VAIPE_P_145_0.jpg,89,0.9902340000000001,1993,1203,2517,1884
VAIPE_P_145_1.jpg,107,0.833106,2027,1260,2348,1575
VAIPE_P_145_1.jpg,107,0.8952640000000001,1993,1610,2300,1906
VAIPE_P_145_1.jpg,107,0.8224480000000001,2027,1266,2344,1574
VAIPE_P_145_1.jpg,7,0.812952,2038,1264,2346,1568
VAIPE_P_145_1.jpg,107,0.83877,1996,1616,2296,1903
VAIPE_P_145_1.jpg,107,0.8401120000000001,2000,1608,2300,1908
VAIPE_P_145_1.jpg,107,0.8002480000000001,2030,1265,2342,1569
VAIPE_P_145_1.jpg,107,0.802242,1998,1614,2298,1907
VAIPE_P_145_1.jpg,28,0.9506840000000001,2031,1265,2344,1565
VAIPE_P_145_1.jpg,107,0.953808,2034,1260,2346,1567
VAIPE_P_145_1.jpg,43,0.981836,1724,545,2421,1296
VAIPE_P_145_1.jpg,43,0.9849600000000001,1198,1450,2054,1923
VAIPE_P_145_1.jpg,89,0.9859380000000001,883,883,1379,1550
VAIPE_P_145_1.jpg,89,0.986816,1274,776,1666,1490
VAIPE_P_145_1.jpg,28,0.945118,1996,1607,2300,1907
VAIPE_P_145_1.jpg,107,0.80195,1998,1614,2298,1907
VAIPE_P_145_1.jpg,7,0.888428,1994,1610,2302,1908
VAIPE_P_145_1.jpg,107,0.800722,1993,1611,2302,1909
VAIPE_P_145_1.jpg,107,0.800258,1994,1608,2302,1906
VAIPE_P_145_1.jpg,107,0.8003060000000001,2030,1266,2346,1564
VAIPE_P_145_1.jpg,107,0.8003060000000001,2027,1260,2348,1575
VAIPE_P_145_1.jpg,107,0.801172,1992,1608,2300,1913
VAIPE_P_145_1.jpg,89,0.8003300000000001,2030,1265,2346,1569
VAIPE_P_145_1.jpg,107,0.800282,2030,1266,2346,1568
VAIPE_P_145_1.jpg,43,0.80037,2038,1259,2346,1570
VAIPE_P_145_1.jpg,43,0.800362,1995,1606,2302,1908
VAIPE_P_145_1.jpg,107,0.800382,2034,1261,2346,1568
VAIPE_P_145_1.jpg,107,0.80045,1996,1608,2300,1904
VAIPE_P_145_1.jpg,89,0.800516,1992,1604,2304,1906
VAIPE_P_145_1.jpg,107,0.80052,2034,1263,2346,1567
VAIPE_P_145_1.jpg,107,0.8006040000000001,2044,1259,2344,1566
VAIPE_P_145_1.jpg,107,0.800628,2029,1258,2346,1575
VAIPE_P_145_1.jpg,107,0.800656,1994,1609,2302,1909
VAIPE_P_145_1.jpg,107,0.8002980000000001,2029,1264,2342,1568
VAIPE_P_145_2.jpg,107,0.801292,2194,1276,2552,1618
VAIPE_P_145_2.jpg,107,0.801146,2300,526,2704,904
VAIPE_P_145_2.jpg,107,0.8008860000000001,2194,1273,2552,1619
VAIPE_P_145_2.jpg,107,0.801296,2313,528,2688,892
VAIPE_P_145_2.jpg,89,0.800278,2196,1280,2550,1614
VAIPE_P_145_2.jpg,43,0.8002180000000001,2192,1274,2550,1622
VAIPE_P_145_2.jpg,107,0.800262,2194,1279,2552,1615
VAIPE_P_145_2.jpg,107,0.801304,2298,523,2698,904
VAIPE_P_145_2.jpg,107,0.80062,2194,1276,2552,1618
VAIPE_P_145_2.jpg,107,0.8008620000000001,2308,527,2700,904
VAIPE_P_145_2.jpg,107,0.80071,2300,533,2683,896
VAIPE_P_145_2.jpg,7,0.8002100000000001,2238,470,2771,953
VAIPE_P_145_2.jpg,107,0.8033600000000001,2194,1272,2548,1618
VAIPE_P_145_2.jpg,107,0.81593,2298,522,2702,905
VAIPE_P_145_2.jpg,107,0.8064020000000001,2304,524,2700,902
VAIPE_P_145_2.jpg,107,0.80078,2194,1272,2548,1618
VAIPE_P_145_2.jpg,89,0.9902340000000001,1010,1035,1448,1765
VAIPE_P_145_2.jpg,89,0.99004,1306,789,1721,1545
VAIPE_P_145_2.jpg,43,0.986036,546,588,979,1515
VAIPE_P_145_2.jpg,43,0.9833000000000001,1663,797,2106,1708
VAIPE_P_145_2.jpg,28,0.9573240000000001,2192,1276,2554,1616
VAIPE_P_145_2.jpg,107,0.9368160000000001,2198,1275,2556,1619
VAIPE_P_145_2.jpg,107,0.804532,2300,526,2704,904
VAIPE_P_145_2.jpg,28,0.925976,2306,521,2698,899
VAIPE_P_145_2.jpg,7,0.87622,2194,1274,2548,1616
VAIPE_P_145_2.jpg,7,0.853028,2304,531,2692,896
VAIPE_P_145_2.jpg,107,0.8342040000000001,2304,526,2700,905
VAIPE_P_145_2.jpg,107,0.827662,2196,1272,2558,1622
VAIPE_P_145_2.jpg,107,0.8123600000000001,2194,1279,2552,1615
VAIPE_P_145_2.jpg,107,0.81101,2198,1275,2556,1619
VAIPE_P_145_2.jpg,107,0.808508,2198,1275,2556,1617
VAIPE_P_145_2.jpg,107,0.9144540000000001,2306,529,2690,898
VAIPE_P_145_2.jpg,89,0.800776,2313,524,2688,893
VAIPE_P_145_3.jpg,7,0.985058,2250,1960,2638,2344
VAIPE_P_145_3.jpg,107,0.800448,2254,1958,2642,2346
VAIPE_P_145_3.jpg,107,0.8004600000000001,1581,2059,1979,2448
VAIPE_P_145_3.jpg,89,0.800446,1585,2060,1983,2448
VAIPE_P_145_3.jpg,107,0.80039,1585,2060,1983,2448
VAIPE_P_145_3.jpg,89,0.9902340000000001,2269,1416,3073,2016
VAIPE_P_145_3.jpg,89,0.98955,2246,976,3096,1432
VAIPE_P_145_3.jpg,107,0.8004760000000001,1590,2058,1983,2450
VAIPE_P_145_3.jpg,107,0.800288,1586,2058,1982,2450
VAIPE_P_145_3.jpg,43,0.987792,1267,982,1933,1920
VAIPE_P_145_3.jpg,43,0.98711,1610,757,2173,1692
VAIPE_P_145_3.jpg,7,0.98584,1586,2059,1978,2448
VAIPE_P_145_3.jpg,107,0.800308,2252,1954,2648,2342
VAIPE_P_145_3.jpg,107,0.801134,1590,2058,1983,2450
VAIPE_P_145_3.jpg,28,0.8705080000000001,1581,2059,1979,2450
VAIPE_P_145_3.jpg,28,0.852832,2252,1963,2640,2342
VAIPE_P_145_3.jpg,107,0.8468500000000001,1581,2059,1983,2452
VAIPE_P_145_3.jpg,107,0.800826,2252,1959,2644,2340
VAIPE_P_145_3.jpg,107,0.800556,2244,1963,2644,2346
VAIPE_P_145_3.jpg,107,0.811212,1579,2060,1981,2456
VAIPE_P_145_3.jpg,107,0.810022,2246,1963,2642,2346
VAIPE_P_145_3.jpg,107,0.802262,2254,1958,2642,2346
VAIPE_P_145_3.jpg,107,0.8022100000000001,1590,2058,1983,2450
