filename,drugname,match,score
VAIPE_P_TEST_118.png,enalaprl,enalapril 5mg,0.7619047619047619
VAIPE_P_TEST_118.png,kavasdin5 5 mg sl: 30 ,kavasdin 5 5mg,0.7222222222222222
VAIPE_P_TEST_40.png,ingaron 200 dst 200 mg,ingaron 200 dst 200mg,0.9767441860465116
VAIPE_P_TEST_40.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_40.png,panactol soomg sl: 10 ,panactol 500mg,0.6111111111111112
VAIPE_P_TEST_153.png,enalapril smg  sl,enalapril 5mg,0.8
VAIPE_P_TEST_153.png,"amoxicillin soomg 0,5g","amoxicillin 500mg 0,5g",0.8636363636363636
VAIPE_P_TEST_2.png,meglucon 1000 1000 mg,meglucon 1000 1000mg,0.975609756097561
VAIPE_P_TEST_92.png,diamicron mr tab 6omg 30's 6omg   sl: 29 ,diamicron mr tab 60mg 30's 60mg,0.8055555555555556
VAIPE_P_TEST_144.png,cefadroxil soomg soomg,cefadroxil 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_144.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_144.png,cosyndo b 175mg +175mg+ i2smcg  sl: 10 ,cosyndo b 175mg+175mg+125mcg,0.7761194029850746
VAIPE_P_TEST_95.png,"ebitac 12.5 1omg + 12,5mg  sl: 20 ","ebitac 12.5 10mg + 12,5mg",0.8135593220338984
VAIPE_P_TEST_95.png,stacetam 8oomg 8oomg sl,stacetam 800mg 800mg,0.7441860465116279
VAIPE_P_TEST_72.png,renapril smg smg sl: 14 ,renapril 5mg 5mg,0.7
VAIPE_P_TEST_72.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_51.png,"alfachim 4,2mg","alfachim 4,2mg",1.0
VAIPE_P_TEST_51.png,mypara 500 soomg sl: 10 ,mypara 500 500mg,0.65
VAIPE_P_TEST_24.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_24.png,"katrypsin 4,2mg  sl","katrypsin 4,2mg",0.8823529411764706
VAIPE_P_TEST_86.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_86.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_86.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_86.png,sergurop iomg sl: 10 ,sergurop 10mg,0.6470588235294118
VAIPE_P_TEST_123.png,livonic,livonic 2500mg+400mg+500mg+85mg,0.3684210526315789
VAIPE_P_TEST_108.png,kavasdin5 5 mg,kavasdin 5 5mg,0.9285714285714286
VAIPE_P_TEST_96.png,ổhuyét íchnão bdf 4omg+3oomg,bố huyết ích não bdf 40mg+300mg,0.7796610169491526
VAIPE_P_TEST_96.png,metronidazol 250 250 mg sl: 20 ,metronidazol 250 250mg,0.8301886792452831
VAIPE_P_TEST_6.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_6.png,pariamol tab soomg,partamol tab. 500mg,0.7567567567567568
VAIPE_P_TEST_165.png,stacetam 8oomg 8o0mg,stacetam 800mg 800mg,0.85
VAIPE_P_TEST_165.png,"ebitac 12.5 iomg + 12,smg","ebitac 12.5 10mg + 12,5mg",0.88
VAIPE_P_TEST_147.png,"amoxicillin soomg 0,5g","amoxicillin 500mg 0,5g",0.8636363636363636
VAIPE_P_TEST_147.png,metronidazol 250mg,metronidazol 250mg,1.0
VAIPE_P_TEST_168.png,carudxan 2mg sl: 10 ,carudxan 2mg,0.75
VAIPE_P_TEST_168.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_60.png,fabamox 500 soomg,fabamox 500 500mg,0.8235294117647058
VAIPE_P_TEST_60.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_60.png,dromasmfort 8omg sl: 14 ,dromasm fort 80mg,0.7317073170731707
VAIPE_P_TEST_129.png,ergurop iomg  sl,sergurop 10mg,0.6896551724137931
VAIPE_P_TEST_129.png,chorlatcyn 125mg+somg+somg+2smg,chorlatcyn 125mg+50mg+50mg+25mg,0.8387096774193549
VAIPE_P_TEST_83.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_83.png,lazibet mr 60 60mg sl,lazibet mr 60 60mg,0.9230769230769231
VAIPE_P_TEST_136.png,enalapri smg  s,enalapril 5mg,0.7857142857142857
VAIPE_P_TEST_136.png,pamlonor,pamlonor 5mg,0.8
VAIPE_P_TEST_136.png,inbacd 10,inbacid 10 10mg,0.75
VAIPE_P_TEST_99.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_99.png,panactol soomg sl: 10 ,panactol 500mg,0.6111111111111112
VAIPE_P_TEST_13.png,glucofast 850 850mg,glucofast 850 850mg,1.0
VAIPE_P_TEST_13.png,lazibet mr 60 60mg sl,lazibet mr 60 60mg,0.9230769230769231
VAIPE_P_TEST_128.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_128.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_66.png,amcardia-5 smg sl,amcardia-5 5mg,0.8387096774193549
VAIPE_P_TEST_66.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_31.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_31.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_31.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_31.png,vipredni 16 mg 16mg sl: 1,vipredni 16mg 16mg,0.8372093023255814
VAIPE_P_TEST_52.png,"cefadroxil 0,5g sl: 20 ","cefadroxil 0,5g",0.7894736842105263
VAIPE_P_TEST_52.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_52.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_121.png,"xitoran 0,5g","xitoran 0,5g",1.0
VAIPE_P_TEST_143.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_143.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_143.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_5.png,fibrofin-145,fibrofin-145 145mg,0.8
VAIPE_P_TEST_117.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_117.png,lazibet mr 60 6omg sl: 33 ,lazibet mr 60 60mg,0.7727272727272727
VAIPE_P_TEST_117.png,enalapril smg sl: 3,enalapril 5mg,0.75
VAIPE_P_TEST_76.png,metronidazol 250 250 mg,metronidazol 250 250mg,0.9777777777777777
VAIPE_P_TEST_76.png,kagasdine 2omg sl: 10 ,kagasdine 20mg,0.7222222222222222
VAIPE_P_TEST_76.png,dromasm fort 8omg sl,dromasm fort 80mg,0.8648648648648649
VAIPE_P_TEST_119.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_119.png,bloza,bloza 50mg,0.6666666666666666
VAIPE_P_TEST_57.png,enalapri smg  s,enalapril 5mg,0.7857142857142857
VAIPE_P_TEST_57.png,asprrin 8img 8img  sl: ,aspirin 81mg 81mg,0.7
VAIPE_P_TEST_57.png,"saviprolol 2,5 2,5mg","saviprolol 2,5 2,5mg",1.0
VAIPE_P_TEST_57.png,inbacd 10 iomg  s,inbacid 10 10mg,0.75
VAIPE_P_TEST_59.png,colchcin img  sl: 10 ,colchicin 1mg,0.6470588235294118
VAIPE_P_TEST_59.png,sadapron 300 3oomg sl,sadapron 300 300mg,0.8205128205128205
VAIPE_P_TEST_12.png,"cefadroxil 0,5g sl: 20 ","cefadroxil 0,5g",0.7894736842105263
VAIPE_P_TEST_12.png,vipredni 16mg 16mg sl,vipredni 16mg 16mg,0.9230769230769231
VAIPE_P_TEST_12.png,bromhexin actavis 8mg 8mg sl,bromhexin actavis 8mg 8mg,0.9433962264150944
VAIPE_P_TEST_20.png,mezafen,mezafen 60mg,0.7368421052631579
VAIPE_P_TEST_20.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_61.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_61.png,renapril smg smg sl: 10 ,renapril 5mg 5mg,0.7
VAIPE_P_TEST_159.png,nifedipin hasan 20 retard 2omg  sl: 10 ,nifedipin hasan 20 retard 20mg,0.8405797101449275
VAIPE_P_TEST_159.png,"cefacyl 500 0,5g sl: 20 ","cefacyl 500 0,5g",0.8
VAIPE_P_TEST_159.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_159.png,clorpheniramin amg sl: 20 ,clorpheniramin 4mg,0.7727272727272727
VAIPE_P_TEST_69.png,amoxicilin soomg soomg,amoxicilin 500mg 500mg,0.7272727272727273
VAIPE_P_TEST_69.png,dromasmfort 8omg sl,dromasm fort 80mg,0.8333333333333334
VAIPE_P_TEST_91.png,panactol soomg,panactol 500mg,0.7857142857142857
VAIPE_P_TEST_91.png,hoat huyét dưong não qn 15omg+2omg,hoạt huyết dưỡng não qn 150mg+20mg,0.8529411764705882
VAIPE_P_TEST_142.png,"novoxim-s00 0,5g","novoxim-500 0,5g",0.9375
VAIPE_P_TEST_142.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_142.png,hoạt huyét dưong não bdf 1somg + smg,hoạt huyết dưỡng não bdf 150mg+5mg,0.8285714285714286
VAIPE_P_TEST_137.png,lazibet mr 60 6omg sl: 31 ,lazibet mr 60 60mg,0.7727272727272727
VAIPE_P_TEST_80.png,kavasdin 5 5 mg sl: 30 ,kavasdin 5 5mg,0.7567567567567568
VAIPE_P_TEST_80.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_32.png,"cephalexin 2somg 0,25g","cephalexin 250mg 0,25g",0.9090909090909091
VAIPE_P_TEST_37.png,kavasdin 5 5 mg sl: 30 ,kavasdin 5 5mg,0.7567567567567568
VAIPE_P_TEST_37.png,setblood 1lsmg+loomg+somcg,setblood 115mg+100mg+50mcg,0.7307692307692307
VAIPE_P_TEST_48.png,"hapenxin capsules 0,5g","hapenxin capsules 0,5g",1.0
VAIPE_P_TEST_48.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_1.png,meglucon 1000 1000 mg,meglucon 1000 1000mg,0.975609756097561
VAIPE_P_TEST_45.png,"cefalexin (firstlexin 500) 0,58","cefalexin (firstlexin 500) 0,5g",0.967741935483871
VAIPE_P_TEST_45.png,paracetamol  (partamol tab.) 50omg,paracetamol (partamol tab.) 500mg,0.9552238805970149
VAIPE_P_TEST_113.png,"hangitor plus 4omg+12,smg sl: 10 v","hangitor plus 40mg+12,5mg",0.7796610169491526
VAIPE_P_TEST_113.png,saviprolol 5 smg  sl:5 ,savi prolol 5 5mg,0.75
VAIPE_P_TEST_113.png,hoạt huyét dưỡng não 15omg+20mg,hoạt huyết dưỡng não 150mg+20mg,0.9354838709677419
VAIPE_P_TEST_44.png,enalapri smg  s,enalapril 5mg,0.7857142857142857
VAIPE_P_TEST_44.png,hoạt huyét dưỡng não 15omg+2omg,hoạt huyết dưỡng não 150mg+20mg,0.9032258064516129
VAIPE_P_TEST_35.png,savilosartan 50 somg  sl: 28 ,savilosartan 50 50mg,0.7346938775510204
VAIPE_P_TEST_35.png,hoat huyét dưong não 1somg; 2omg,hoạt huyết dưỡng não 150mg+20mg,0.7619047619047619
VAIPE_P_TEST_23.png,"telmisartan + bydroclorothiazid (hangitor plus) 4omg+12,5mg","telmisartan % hydroclorothiazid (hangitor plus) 40mg+12,5mg",0.9491525423728814
VAIPE_P_TEST_23.png,"bisoprolol (saviprolol 2,5) 2,5mg","bisoprolol (saviprolol 2,5) 2,5mg",1.0
VAIPE_P_TEST_23.png,atorvastatin (atoris 2omg),atorvastatin (atoris 20mg) 20mg,0.8771929824561403
VAIPE_P_TEST_23.png,"đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg","đinh lăng, bạch quả (hoạt huyết dưỡng não) 150mg+20mg",1.0
VAIPE_P_TEST_11.png,glucofast 500 soomg,glucofast 500 500mg,0.8421052631578947
VAIPE_P_TEST_70.png,kavasdin 5 5 mg sl: 30 ,kavasdin 5 5mg,0.7567567567567568
VAIPE_P_TEST_70.png,mypara 500 soomg sl,mypara 500 500mg,0.7428571428571429
VAIPE_P_TEST_74.png,"cefadroxil 0,5g sl: 20 ","cefadroxil 0,5g",0.7894736842105263
VAIPE_P_TEST_74.png,partamol tab. soomg sl: 10 ,partamol tab. 500mg,0.6956521739130435
VAIPE_P_TEST_74.png,vipredni 16mg 16mg sl: 10 ,vipredni 16mg 16mg,0.8181818181818182
VAIPE_P_TEST_163.png,"cefadroxil soomg 0,5g","cefadroxil 500mg 0,5g",0.8571428571428571
VAIPE_P_TEST_163.png,panactol soomg sl,panactol 500mg,0.7096774193548387
VAIPE_P_TEST_163.png,dixirein,dixirein 375mg,0.7272727272727273
VAIPE_P_TEST_163.png,vipredni 16 mg 16mg sl: 1,vipredni 16mg 16mg,0.8372093023255814
VAIPE_P_TEST_46.png,"cefalexin (firstlexin 500) 0,5g","cefalexin (firstlexin 500) 0,5g",1.0
VAIPE_P_TEST_46.png,paracetamol  (partamol tab) 5oomg,paracetamol (partamol tab.) 500mg,0.9090909090909091
VAIPE_P_TEST_55.png,meglucon 1000 1000 mg,meglucon 1000 1000mg,0.975609756097561
VAIPE_P_TEST_55.png,diamicronmr tab 6omg 30's 6omg  sl,diamicron mr tab 60mg 30's 60mg,0.8615384615384616
VAIPE_P_TEST_111.png,mezafen,mezafen 60mg,0.7368421052631579
