image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_118_1.jpg,107,0.43823,579,543,669,633
VAIPE_P_118_1.jpg,107,0.00113,79,573,204,692
VAIPE_P_118_0.jpg,107,0.46191,704,391,853,517
VAIPE_P_118_0.jpg,107,0.46118,785,532,873,620
VAIPE_P_118_0.jpg,107,0.00125,736,205,831,279
VAIPE_P_117_5.jpg,107,0.46777,2284,162,3025,1270
VAIPE_P_117_5.jpg,107,0.46729,1078,821,2055,1703
VAIPE_P_117_5.jpg,107,0.46069,2214,1585,3033,2178
VAIPE_P_117_5.jpg,107,0.45996,3155,1101,3887,1822
VAIPE_P_117_5.jpg,107,0.4502,1101,2068,1571,2572
VAIPE_P_117_5.jpg,107,0.43066,2072,2260,2814,3100
VAIPE_P_59_41.jpg,107,0.43628,2253,1081,2546,1363
VAIPE_P_59_41.jpg,107,0.01901,1773,642,2834,1375
VAIPE_P_59_41.jpg,107,0.00852,3629,2851,4102,3087
VAIPE_P_59_41.jpg,107,0.00101,0,2851,239,3096
VAIPE_P_59_43.jpg,107,0.43066,2008,1504,2255,1738
VAIPE_P_59_43.jpg,107,0.0015,1924,1743,2668,2531
VAIPE_P_59_43.jpg,107,0.0015,2973,2915,3468,3092
VAIPE_P_59_48.jpg,107,0.44678,2791,974,3298,1468
VAIPE_P_59_30.jpg,107,0.45288,2909,1104,3335,1508
VAIPE_P_9_7.jpg,107,0.4751,276,183,324,296
VAIPE_P_9_7.jpg,107,0.46851,345,251,393,344
VAIPE_P_9_7.jpg,107,0.46558,237,117,300,203
VAIPE_P_9_7.jpg,107,0.46509,372,159,486,206
VAIPE_P_9_6.jpg,107,0.46655,256,162,316,246
VAIPE_P_9_6.jpg,107,0.46387,325,279,392,341
VAIPE_P_9_6.jpg,107,0.46362,164,221,252,272
VAIPE_P_9_6.jpg,107,0.45532,373,120,430,186
VAIPE_P_9_5.jpg,107,0.44116,301,170,355,223
VAIPE_P_9_4.jpg,107,0.47876,406,77,467,191
VAIPE_P_9_4.jpg,107,0.47266,210,217,289,319
VAIPE_P_9_4.jpg,107,0.46118,376,254,425,348
VAIPE_P_9_4.jpg,107,0.4563,273,120,326,213
VAIPE_P_9_1.jpg,107,0.47607,383,242,463,313
VAIPE_P_9_1.jpg,107,0.46411,308,109,375,205
VAIPE_P_9_1.jpg,107,0.46387,202,173,301,229
VAIPE_P_9_1.jpg,107,0.45972,271,256,323,342
VAIPE_P_9_2.jpg,107,0.47583,347,240,396,334
VAIPE_P_9_2.jpg,107,0.46997,183,206,264,310
VAIPE_P_9_2.jpg,107,0.46753,287,218,340,332
VAIPE_P_9_2.jpg,107,0.45679,246,107,303,203
VAIPE_P_9_11.jpg,107,0.40234,232,187,303,255
VAIPE_P_9_10.jpg,107,0.48267,368,272,419,340
VAIPE_P_9_10.jpg,107,0.46045,208,171,246,234
VAIPE_P_9_10.jpg,107,0.45874,286,158,342,211
VAIPE_P_9_10.jpg,107,0.45801,157,115,232,159
VAIPE_P_9_0.jpg,107,0.42188,213,201,278,263
VAIPE_P_9_3.jpg,107,0.42651,217,179,275,236
VAIPE_P_9_8.jpg,107,0.48145,285,195,336,308
VAIPE_P_9_8.jpg,107,0.47388,356,265,403,358
VAIPE_P_9_8.jpg,107,0.47363,377,87,452,198
VAIPE_P_9_8.jpg,107,0.46582,249,129,313,214
VAIPE_P_9_9.jpg,107,0.46924,306,247,392,327
VAIPE_P_9_9.jpg,107,0.46558,106,173,215,236
VAIPE_P_9_9.jpg,107,0.46094,224,102,297,207
VAIPE_P_9_9.jpg,107,0.45312,313,141,405,187
VAIPE_P_60_4.jpg,107,0.47559,1895,1278,2430,1978
VAIPE_P_60_4.jpg,107,0.47266,1278,565,1808,986
VAIPE_P_60_4.jpg,107,0.47241,1736,713,2306,1299
VAIPE_P_60_4.jpg,107,0.47021,1077,1141,1530,1814
VAIPE_P_60_4.jpg,107,0.46729,1534,1079,1893,1436
VAIPE_P_60_4.jpg,107,0.45972,1158,1844,1961,2197
VAIPE_P_42_1.jpg,107,0.46875,624,1423,1195,2200
VAIPE_P_42_1.jpg,107,0.45435,1482,1199,2421,1594
VAIPE_P_42_1.jpg,107,0.45435,1053,1475,1841,2101
VAIPE_P_42_1.jpg,107,0.44263,1685,560,2240,993
VAIPE_P_158_11.jpg,107,0.47949,1143,2337,1581,3093
VAIPE_P_158_11.jpg,107,0.47949,780,2537,1169,3465
VAIPE_P_158_11.jpg,107,0.47314,1707,1195,2463,1928
VAIPE_P_158_11.jpg,107,0.47119,760,3335,1375,4032
VAIPE_P_158_11.jpg,107,0.46606,1413,1957,1753,2281
VAIPE_P_158_11.jpg,107,0.46265,1110,2896,1377,3354
VAIPE_P_158_11.jpg,107,0.45288,1898,1850,2234,2184
VAIPE_P_118_3.jpg,107,0.47925,1135,1093,1576,1551
VAIPE_P_118_3.jpg,107,0.47925,433,1707,1362,2614
VAIPE_P_118_3.jpg,107,0.479,1193,2257,2152,3246
VAIPE_P_118_3.jpg,107,0.47656,658,1217,1105,1666
VAIPE_P_118_3.jpg,107,0.46753,1609,1425,2064,1875
VAIPE_P_118_3.jpg,107,0.46265,1474,1778,2285,2236
VAIPE_P_59_37.jpg,107,0.43677,1405,2017,1741,2348
VAIPE_P_59_36.jpg,107,0.448,1187,1707,1787,2187
VAIPE_P_59_35.jpg,107,0.42554,1600,1996,1858,2247
VAIPE_P_59_34.jpg,107,0.45093,1344,2621,1653,2930
VAIPE_P_59_33.jpg,107,0.427,1370,2212,1636,2475
VAIPE_P_59_32.jpg,107,0.43652,1133,2236,1339,2438
VAIPE_P_59_31.jpg,107,0.47119,897,2281,1395,2780
VAIPE_P_119_0.jpg,0,0.45581,1206,2320,1689,2808
VAIPE_P_119_0.jpg,0,0.44312,959,2346,1268,2770
VAIPE_P_119_2.jpg,0,0.47827,806,2451,1707,3484
VAIPE_P_119_2.jpg,0,0.47705,1446,1276,2176,2000
VAIPE_P_119_2.jpg,0,0.47388,546,1936,1306,2705
VAIPE_P_119_2.jpg,0,0.45923,1528,2031,2055,2539
VAIPE_P_119_2.jpg,0,0.00517,1505,2178,2325,3597
VAIPE_P_119_2.jpg,0,0.00152,1515,2848,2283,3599
VAIPE_P_11_0.jpg,107,0.4502,1056,1988,1596,2507
VAIPE_P_59_28.jpg,107,0.41748,1504,2423,1805,2707
VAIPE_P_118_2.jpg,107,0.47754,1144,2348,1665,3041
VAIPE_P_118_2.jpg,107,0.4751,1288,1673,1656,2251
VAIPE_P_118_2.jpg,107,0.47437,669,1926,1064,2522
VAIPE_P_118_2.jpg,107,0.46558,979,2289,1422,2818
VAIPE_P_118_2.jpg,107,0.45532,1027,1597,1327,2283
VAIPE_P_118_2.jpg,107,0.45142,756,2869,1129,3238
VAIPE_P_59_27.jpg,107,0.44263,891,1499,1333,1939
VAIPE_P_59_4.jpg,107,0.47534,1521,2515,2147,3152
VAIPE_P_59_4.jpg,107,0.00106,1006,661,1260,887
VAIPE_P_117_4.jpg,107,0.47241,220,2386,792,2936
VAIPE_P_117_4.jpg,107,0.47144,428,1363,1056,1937
VAIPE_P_117_4.jpg,107,0.46875,1023,2583,1488,3042
VAIPE_P_117_4.jpg,107,0.4668,1747,2214,2251,2721
VAIPE_P_117_4.jpg,107,0.46118,1062,1367,1462,1781
VAIPE_P_59_54.jpg,107,0.44556,1207,2378,1581,2748
VAIPE_P_59_53.jpg,107,0.44995,1808,1050,2339,1577
VAIPE_P_59_52.jpg,107,0.41699,1275,2677,1617,3012
VAIPE_P_59_51.jpg,107,0.44092,1413,2539,1701,2836
VAIPE_P_117_1.jpg,107,0.46387,1399,1927,1976,2386
VAIPE_P_117_1.jpg,107,0.46338,802,1862,1319,2362
VAIPE_P_117_1.jpg,107,0.45532,1331,1807,1613,2082
VAIPE_P_117_1.jpg,107,0.0043,2711,2780,2812,2932
VAIPE_P_117_1.jpg,107,0.00201,2692,2778,2831,3026
VAIPE_P_117_1.jpg,107,0.00161,1181,3492,1587,3849
VAIPE_P_117_1.jpg,107,0.00146,2749,2797,3024,3486
VAIPE_P_117_1.jpg,107,0.00141,1232,3465,1671,3830
VAIPE_P_59_5.jpg,107,0.44238,1886,2169,2184,2462
VAIPE_P_59_40.jpg,107,0.46265,1187,3059,1593,3468
VAIPE_P_59_49.jpg,107,0.41211,1379,2541,1730,2885
VAIPE_P_59_49.jpg,107,0.00109,1344,2558,1761,2967
VAIPE_P_59_47.jpg,107,0.43408,947,2262,1493,2804
VAIPE_P_59_46.jpg,107,0.44385,1524,2657,1907,3049
VAIPE_P_59_45.jpg,107,0.43677,1219,2378,1655,2816
VAIPE_P_59_44.jpg,107,0.44043,1872,2015,2328,2457
VAIPE_P_59_44.jpg,107,0.0016,1195,2298,1580,2638
VAIPE_P_117_3.jpg,107,0.46143,964,1974,1512,2503
VAIPE_P_117_3.jpg,107,0.46021,1361,1739,1842,2352
VAIPE_P_117_3.jpg,107,0.4563,1372,2323,1675,2612
VAIPE_P_59_42.jpg,107,0.43774,1620,2769,1996,3143
VAIPE_P_59_42.jpg,107,0.30591,0,3902,389,4126
VAIPE_P_59_42.jpg,107,0.00518,565,1776,1208,2546
VAIPE_P_59_42.jpg,107,0.00395,0,780,461,1490
VAIPE_P_59_42.jpg,107,0.00316,1530,1898,2189,2690
VAIPE_P_59_42.jpg,107,0.00292,408,2737,1027,3511
VAIPE_P_59_42.jpg,107,0.00264,1654,955,2348,1711
VAIPE_P_59_42.jpg,107,0.00201,742,854,1415,1595
VAIPE_P_59_42.jpg,107,0.0015,1384,2799,2005,3668
VAIPE_P_59_42.jpg,107,0.0013,1505,3004,1987,3666
VAIPE_P_117_2.jpg,107,0.45728,1161,1742,1707,2255
VAIPE_P_11_1.jpg,107,0.47974,1062,1899,1475,2283
VAIPE_P_11_1.jpg,107,0.47681,803,2354,1247,2799
VAIPE_P_11_1.jpg,107,0.47363,1216,2621,1848,2957
VAIPE_P_11_1.jpg,107,0.46875,1233,2243,1976,2633
VAIPE_P_11_1.jpg,107,0.44189,1438,1819,1730,2226
VAIPE_P_11_1.jpg,107,0.17871,1499,1855,1987,2249
VAIPE_P_11_1.jpg,107,0.00111,1621,1919,1991,2251
VAIPE_P_11_1.jpg,107,0.00105,1273,1651,1829,2247
VAIPE_P_59_25.jpg,107,0.44141,1535,2083,1909,2440
VAIPE_P_59_25.jpg,107,0.02306,2042,2533,2761,3337
VAIPE_P_59_25.jpg,107,0.00563,1069,2550,1759,3302
VAIPE_P_59_25.jpg,107,0.00128,602,2050,1316,2726
VAIPE_P_59_24.jpg,107,0.42163,1607,2414,1912,2720
VAIPE_P_59_24.jpg,107,0.00365,1545,2341,1940,2746
VAIPE_P_57_8.jpg,107,0.44312,517,420,597,497
VAIPE_P_57_8.jpg,107,0.43652,453,391,522,460
VAIPE_P_57_8.jpg,107,0.42407,302,443,391,531
VAIPE_P_57_8.jpg,107,0.0025,431,383,519,466
VAIPE_P_57_7.jpg,107,0.45337,413,652,503,741
VAIPE_P_120_4.jpg,107,0.45728,1274,3071,1864,3750
VAIPE_P_120_4.jpg,107,0.4502,1357,993,1952,1575
VAIPE_P_57_5.jpg,107,0.44385,177,810,285,914
VAIPE_P_57_5.jpg,107,0.44116,356,804,462,905
VAIPE_P_57_5.jpg,107,0.42505,594,933,704,1035
VAIPE_P_57_5.jpg,107,0.00523,805,917,862,967
VAIPE_P_57_5.jpg,107,0.00114,795,908,870,976
VAIPE_P_120_5.jpg,107,0.46094,1113,2046,1667,2625
VAIPE_P_120_5.jpg,107,0.45508,1642,1328,2187,1897
VAIPE_P_120_5.jpg,107,0.30225,2201,4489,2517,4624
VAIPE_P_120_5.jpg,107,0.02017,2082,4405,2625,4624
VAIPE_P_120_5.jpg,107,0.0193,2143,4455,2548,4624
VAIPE_P_120_5.jpg,107,0.00861,2029,4345,2702,4624
VAIPE_P_120_5.jpg,107,0.00466,1990,4248,2798,4624
VAIPE_P_120_6.jpg,107,0.4646,1917,1798,2589,2488
VAIPE_P_120_6.jpg,107,0.45801,1284,2266,1919,2936
VAIPE_P_120_3.jpg,107,0.45312,1479,1789,1936,2562
VAIPE_P_120_7.jpg,107,0.46191,1594,2042,2182,2661
VAIPE_P_120_7.jpg,107,0.45386,1067,2206,1642,2818
VAIPE_P_57_17.jpg,107,0.44556,402,733,477,806
VAIPE_P_57_16.jpg,107,0.44824,339,638,398,694
VAIPE_P_57_16.jpg,107,0.44556,294,594,367,663
VAIPE_P_57_16.jpg,107,0.43286,681,940,757,1015
VAIPE_P_57_16.jpg,107,0.00157,318,1249,398,1279
VAIPE_P_57_15.jpg,107,0.4187,550,724,593,765
VAIPE_P_57_15.jpg,107,0.01264,769,284,807,325
VAIPE_P_57_15.jpg,107,0.01135,262,242,312,281
VAIPE_P_57_15.jpg,107,0.00427,801,357,863,405
VAIPE_P_57_15.jpg,107,0.00214,793,348,871,417
VAIPE_P_57_15.jpg,107,0.00114,552,327,599,369
VAIPE_P_120_9.jpg,107,0.43945,997,2141,1746,2567
VAIPE_P_57_13.jpg,107,0.45044,321,815,391,883
VAIPE_P_57_13.jpg,107,0.44043,351,723,434,806
VAIPE_P_57_13.jpg,107,0.43945,461,728,538,808
VAIPE_P_57_13.jpg,107,0.00155,306,816,403,903
VAIPE_P_57_12.jpg,107,0.46167,510,561,575,621
VAIPE_P_57_12.jpg,107,0.44653,341,234,638,409
VAIPE_P_57_12.jpg,107,0.22888,355,309,493,405
VAIPE_P_57_12.jpg,107,0.03629,423,242,638,380
VAIPE_P_57_12.jpg,107,0.01475,331,231,597,367
VAIPE_P_57_12.jpg,107,0.00926,353,281,575,408
VAIPE_P_57_12.jpg,107,0.00782,333,232,478,328
VAIPE_P_57_12.jpg,107,0.00678,332,225,536,320
VAIPE_P_57_12.jpg,107,0.00219,507,249,635,364
VAIPE_P_57_12.jpg,107,0.00196,350,323,546,413
VAIPE_P_120_8.jpg,107,0.4563,549,1526,1101,2118
VAIPE_P_120_8.jpg,107,0.44751,2042,2461,2587,3020
VAIPE_P_120_8.jpg,107,0.07526,1028,1503,1426,2187
VAIPE_P_120_8.jpg,107,0.00973,1025,1742,1405,2190
VAIPE_P_58_0.jpg,107,0.46851,1447,1786,1867,2218
VAIPE_P_58_0.jpg,107,0.45581,994,1354,1410,1819
VAIPE_P_58_0.jpg,107,0.43579,1319,1476,1854,1873
VAIPE_P_59_0.jpg,107,0.45508,1468,3001,1819,3358
VAIPE_P_59_1.jpg,107,0.44873,1437,2606,1796,2963
VAIPE_P_120_0.jpg,107,0.46338,892,1691,1575,2428
VAIPE_P_120_0.jpg,107,0.45996,1632,1921,2296,2640
VAIPE_P_120_0.jpg,107,0.00119,2070,615,2726,1438
VAIPE_P_120_1.jpg,107,0.45288,1254,3114,1872,3759
VAIPE_P_120_1.jpg,107,0.44946,1378,1296,2011,1960
VAIPE_P_59_21.jpg,107,0.44604,1437,2337,1960,2857
VAIPE_P_59_20.jpg,107,0.43701,1519,2535,1783,2806
VAIPE_P_59_2.jpg,107,0.43286,1617,2288,1924,2593
VAIPE_P_59_19.jpg,107,0.44604,1435,2468,1915,2941
VAIPE_P_59_19.jpg,107,0.03102,175,2414,1088,3335
VAIPE_P_59_19.jpg,107,0.00282,801,1779,1733,2683
VAIPE_P_59_19.jpg,107,0.00151,1701,2694,2350,3330
VAIPE_P_120_10.jpg,107,0.4668,1421,1971,2021,2601
VAIPE_P_120_10.jpg,107,0.45288,1085,1255,1675,1809
VAIPE_P_59_17.jpg,107,0.43604,1294,1723,1533,1947
VAIPE_P_59_17.jpg,107,0.00187,1746,4074,2141,4128
VAIPE_P_59_17.jpg,107,0.00171,1893,4038,2232,4128
VAIPE_P_59_17.jpg,107,0.00155,1797,4036,2171,4128
VAIPE_P_59_16.jpg,107,0.46338,898,2713,1466,3281
VAIPE_P_120_11.jpg,107,0.46069,1215,1924,1752,2664
VAIPE_P_59_14.jpg,107,0.4353,1703,2242,2210,2733
VAIPE_P_59_14.jpg,107,0.0062,800,2718,1070,2993
VAIPE_P_59_13.jpg,107,0.46606,1385,3109,1679,3397
VAIPE_P_59_12.jpg,107,0.43896,1720,2206,2098,2563
VAIPE_P_59_11.jpg,107,0.43994,1119,2144,1485,2500
VAIPE_P_59_11.jpg,107,0.00217,918,2479,1344,3059
VAIPE_P_59_11.jpg,107,0.00168,1689,2705,2035,3053
VAIPE_P_120_2.jpg,107,0.40796,1308,2432,2025,2977
VAIPE_P_117_0.jpg,107,0.46924,1016,1815,1472,2258
VAIPE_P_117_0.jpg,107,0.45801,1648,2079,2182,2440
VAIPE_P_117_0.jpg,107,0.45679,1346,2129,1588,2369
VAIPE_P_117_0.jpg,107,0.00122,1166,2342,1489,2552
VAIPE_P_59_56.jpg,107,0.44507,1563,2541,2047,3027
VAIPE_P_59_57.jpg,107,0.45142,1253,3365,1630,3743
VAIPE_P_59_57.jpg,107,0.00187,1139,3341,1649,3784
VAIPE_P_116_2.jpg,107,0.48462,1191,2142,1676,2969
VAIPE_P_116_2.jpg,107,0.47583,862,1777,1303,2579
VAIPE_P_116_2.jpg,107,0.47144,1471,1530,2051,2163
VAIPE_P_116_2.jpg,107,0.4707,1204,1636,1582,2289
VAIPE_P_61_5.jpg,107,0.46265,1368,1440,1841,1931
VAIPE_P_61_6.jpg,107,0.45679,948,1963,1431,2438
VAIPE_P_61_6.jpg,107,0.45068,1304,1668,1644,2000
VAIPE_P_61_7.jpg,107,0.46021,1113,2108,1774,2793
VAIPE_P_61_8.jpg,107,0.45386,1684,2325,2043,2682
VAIPE_P_61_8.jpg,107,0.44849,867,1745,1369,2186
VAIPE_P_61_9.jpg,107,0.47241,1063,1715,1535,2169
VAIPE_P_61_9.jpg,107,0.0038,0,3746,681,4032
VAIPE_P_61_9.jpg,107,0.00114,1762,561,2144,910
VAIPE_P_62_0.jpg,107,0.44507,1444,1613,1914,2174
VAIPE_P_62_0.jpg,107,0.43823,1077,1638,1501,2155
VAIPE_P_114_2.jpg,107,0.47876,1238,1627,2104,2077
VAIPE_P_114_2.jpg,107,0.47681,799,2302,1796,2785
VAIPE_P_114_2.jpg,107,0.46631,1158,2088,1623,2379
VAIPE_P_114_2.jpg,107,0.4646,892,1840,1257,2267
VAIPE_P_114_1.jpg,107,0.47827,652,2302,1527,2910
VAIPE_P_114_1.jpg,107,0.47607,1034,2043,1897,2438
VAIPE_P_114_0.jpg,107,0.45728,860,2508,1710,2954
VAIPE_P_114_0.jpg,107,0.44385,1258,1832,1617,2596
VAIPE_P_114_0.jpg,107,0.43896,938,1913,1331,2206
VAIPE_P_113_9.jpg,107,0.46729,738,2167,1234,2667
VAIPE_P_113_9.jpg,107,0.46118,1684,1849,2121,2471
VAIPE_P_113_9.jpg,107,0.45898,1293,1805,1743,2267
VAIPE_P_113_9.jpg,107,0.45801,802,1671,1166,1994
VAIPE_P_64_0.jpg,107,0.46826,1060,1475,1611,2161
VAIPE_P_64_1.jpg,107,0.43774,1035,1887,1321,2352
VAIPE_P_64_1.jpg,107,0.42334,1427,2056,1727,2362
VAIPE_P_64_10.jpg,107,0.46313,731,1016,1699,1730
VAIPE_P_64_10.jpg,107,0.46069,837,1471,1608,2184
VAIPE_P_64_10.jpg,107,0.45679,549,2113,1584,2600
VAIPE_P_64_10.jpg,107,0.45386,1587,1808,2449,2239
VAIPE_P_64_10.jpg,107,0.4519,1399,806,1823,1233
VAIPE_P_113_8.jpg,107,0.46631,1264,2392,1743,2892
VAIPE_P_113_8.jpg,107,0.4624,1105,1783,1555,2242
VAIPE_P_64_2.jpg,107,0.45483,1052,1673,1468,2394
VAIPE_P_64_3.jpg,107,0.45581,769,1887,1224,2163
VAIPE_P_64_3.jpg,107,0.4436,1555,2024,1860,2327
VAIPE_P_64_4.jpg,107,0.46631,1167,1576,1828,2243
VAIPE_P_66_11.jpg,107,0.46802,1231,1630,2005,2199
VAIPE_P_66_10.jpg,107,0.46826,2063,1854,2597,2692
VAIPE_P_66_10.jpg,107,0.45532,469,1995,1123,2335
VAIPE_P_66_1.jpg,107,0.47339,916,1997,1544,2707
VAIPE_P_66_1.jpg,107,0.46509,1175,1513,1517,2127
VAIPE_P_66_0.jpg,107,0.45654,1009,1847,1986,2432
VAIPE_P_65_4.jpg,107,0.47363,93,229,198,328
VAIPE_P_65_4.jpg,107,0.47168,162,143,282,222
VAIPE_P_65_4.jpg,107,0.46924,201,224,288,336
VAIPE_P_65_4.jpg,107,0.46777,207,393,286,525
VAIPE_P_65_4.jpg,107,0.00434,300,2,449,118
VAIPE_P_113_4.jpg,107,0.45532,1173,2446,1702,2842
VAIPE_P_113_4.jpg,107,0.44946,1155,1957,1601,2444
VAIPE_P_61_4.jpg,107,0.46362,1305,1812,1786,2285
VAIPE_P_61_4.jpg,107,0.45435,1338,2306,1686,2650
VAIPE_P_113_5.jpg,107,0.48511,1214,1425,1578,1752
VAIPE_P_113_5.jpg,107,0.47461,1394,1643,1710,1947
VAIPE_P_113_5.jpg,107,0.4729,1133,1773,1435,2038
VAIPE_P_113_7.jpg,107,0.4873,1013,1828,1390,2194
VAIPE_P_113_7.jpg,107,0.48315,1213,2204,1604,2604
VAIPE_P_113_7.jpg,107,0.47046,1415,1692,1848,2121
VAIPE_P_64_9.jpg,107,0.46973,796,2421,1430,3064
VAIPE_P_64_9.jpg,107,0.46948,530,1902,979,2717
VAIPE_P_64_9.jpg,107,0.4585,1632,2514,2644,3005
VAIPE_P_64_9.jpg,107,0.45459,1555,1435,1950,2302
VAIPE_P_64_8.jpg,107,0.45093,1216,1843,1430,2232
VAIPE_P_64_8.jpg,107,0.43994,1537,1826,1777,2072
VAIPE_P_64_7.jpg,107,0.45337,1071,1851,1378,2270
VAIPE_P_64_7.jpg,107,0.45337,903,2377,1195,2671
VAIPE_P_64_6.jpg,107,0.45801,1160,1581,1713,2253
VAIPE_P_64_5.jpg,107,0.45215,941,1923,1334,2228
VAIPE_P_64_5.jpg,107,0.44873,1253,1592,1650,1861
VAIPE_P_64_5.jpg,107,0.43018,1226,2211,1504,2480
VAIPE_P_113_6.jpg,107,0.47266,1161,1886,1553,2271
VAIPE_P_113_6.jpg,107,0.46802,974,2248,1361,2644
VAIPE_P_113_6.jpg,107,0.00212,1494,3288,1804,3546
VAIPE_P_61_3.jpg,107,0.46509,1195,1835,1745,2407
VAIPE_P_61_22.jpg,107,0.47363,1410,1831,1841,2325
VAIPE_P_61_22.jpg,107,0.46729,1373,1405,1928,1745
VAIPE_P_61_22.jpg,107,0.4668,1840,2329,2436,2719
VAIPE_P_61_22.jpg,107,0.46533,980,2793,1504,3347
VAIPE_P_61_22.jpg,107,0.45386,1384,1732,1726,1942
VAIPE_P_114_5.jpg,107,0.47827,888,1117,1909,2146
VAIPE_P_114_5.jpg,107,0.47021,1405,2518,1779,2896
VAIPE_P_114_5.jpg,107,0.45801,1614,2157,2004,2585
VAIPE_P_114_5.jpg,107,0.448,1021,2003,1436,2453
VAIPE_P_5_5.jpg,107,0.4353,913,1910,1384,2537
VAIPE_P_5_5.jpg,107,0.07874,0,1248,371,1895
VAIPE_P_5_5.jpg,107,0.03787,2759,1602,3024,2213
VAIPE_P_5_5.jpg,107,0.02231,2701,1611,3024,2432
VAIPE_P_5_5.jpg,107,0.00854,1554,1850,2869,2694
VAIPE_P_5_5.jpg,107,0.00546,2698,2034,3024,2461
VAIPE_P_5_5.jpg,107,0.00443,1567,1856,2449,2533
VAIPE_P_5_5.jpg,107,0.00425,2770,1317,3024,2203
VAIPE_P_5_5.jpg,107,0.00412,2000,2480,2661,3076
VAIPE_P_5_5.jpg,107,0.00195,1569,1867,2161,2438
VAIPE_P_5_5.jpg,107,0.00167,8,2072,409,2726
VAIPE_P_5_5.jpg,107,0.00163,2549,1619,2961,2216
VAIPE_P_5_5.jpg,107,0.00163,2518,1572,3024,2476
VAIPE_P_5_5.jpg,107,0.00154,2686,3637,3013,3927
VAIPE_P_5_5.jpg,107,0.00131,0,1252,351,2396
VAIPE_P_5_5.jpg,107,0.00101,0,898,398,1851
VAIPE_P_5_4.jpg,107,0.44312,1400,1766,1870,2497
VAIPE_P_5_4.jpg,107,0.00125,923,3249,1629,3967
VAIPE_P_5_3.jpg,107,0.44653,1135,1989,1866,2463
VAIPE_P_5_2.jpg,107,0.44849,1124,1724,1590,2438
VAIPE_P_5_2.jpg,107,0.01192,1574,1332,2034,1937
VAIPE_P_5_11.jpg,107,0.47974,1540,1917,1946,2350
VAIPE_P_5_11.jpg,107,0.47046,1453,2302,1756,3032
VAIPE_P_5_11.jpg,107,0.46851,1219,2209,1503,2860
VAIPE_P_5_11.jpg,107,0.46362,1689,1563,2281,2030
VAIPE_P_5_11.jpg,107,0.45752,1141,1992,1410,2253
VAIPE_P_5_11.jpg,107,0.44678,1382,2106,1609,2329
VAIPE_P_5_10.jpg,107,0.47607,613,876,829,1089
VAIPE_P_5_10.jpg,107,0.46924,745,1486,997,1753
VAIPE_P_5_10.jpg,107,0.4585,139,1242,499,1577
VAIPE_P_5_6.jpg,107,0.46899,1067,1894,1707,2373
VAIPE_P_5_1.jpg,107,0.45117,948,2057,1599,2436
VAIPE_P_59_9.jpg,107,0.45581,1443,2470,1922,2956
VAIPE_P_115_4.jpg,107,0.47485,711,1090,1517,2438
VAIPE_P_115_4.jpg,107,0.4624,1609,649,2257,1317
VAIPE_P_115_4.jpg,107,0.45972,1395,1305,2453,1860
VAIPE_P_115_4.jpg,107,0.44238,1144,998,1587,1460
VAIPE_P_115_4.jpg,107,0.43066,1522,1774,2279,2513
VAIPE_P_115_4.jpg,107,0.01871,2328,2419,3072,3059
VAIPE_P_116_0.jpg,107,0.45337,1308,1900,1682,2539
VAIPE_P_116_1.jpg,107,0.47119,1221,1768,1818,2323
VAIPE_P_59_6.jpg,107,0.43823,1172,2285,1744,2857
VAIPE_P_59_59.jpg,107,0.4519,2102,962,2653,1482
VAIPE_P_59_59.jpg,107,0.0012,0,521,42,971
VAIPE_P_5_0.jpg,107,0.44653,1243,1788,1651,2480
VAIPE_P_5_0.jpg,107,0.00265,195,1070,541,1387
VAIPE_P_5_0.jpg,107,0.00159,1657,1317,1947,1621
VAIPE_P_5_0.jpg,107,0.00102,0,2997,97,3131
VAIPE_P_5_0.jpg,107,0.00102,0,2835,185,3276
VAIPE_P_121_0.jpg,107,0.47095,1018,2310,1648,3158
VAIPE_P_121_0.jpg,107,0.4707,1142,2092,1932,2646
VAIPE_P_5_7.jpg,107,0.45215,690,1635,1597,2127
VAIPE_P_5_7.jpg,107,0.01129,2575,3889,2768,4032
VAIPE_P_5_7.jpg,107,0.00384,2747,3902,3024,4032
VAIPE_P_5_7.jpg,107,0.00128,1744,3790,2002,4032
VAIPE_P_5_7.jpg,107,0.00124,2608,3868,3024,4032
VAIPE_P_115_3.jpg,107,0.4502,910,1910,1253,2243
VAIPE_P_115_3.jpg,107,0.44922,1304,1826,1642,2169
VAIPE_P_115_3.jpg,107,0.4353,744,1674,1032,2033
VAIPE_P_61_20.jpg,107,0.47314,1847,2182,2343,2668
VAIPE_P_61_20.jpg,107,0.47314,995,2165,1647,2784
VAIPE_P_61_20.jpg,107,0.47119,138,2152,1135,3163
VAIPE_P_61_20.jpg,107,0.46484,1542,1898,2359,2270
VAIPE_P_61_20.jpg,107,0.46191,1095,1296,1497,1711
VAIPE_P_61_20.jpg,107,0.45972,940,2832,2015,3958
VAIPE_P_61_20.jpg,107,0.00247,0,0,333,275
VAIPE_P_61_20.jpg,107,0.00102,0,1374,494,2386
VAIPE_P_61_2.jpg,107,0.46948,1111,1731,1644,2251
VAIPE_P_61_2.jpg,107,0.01576,1608,483,1828,917
VAIPE_P_61_2.jpg,107,0.01254,531,2499,1097,2839
VAIPE_P_61_2.jpg,107,0.01044,527,2516,828,2806
